Lat,Lon,Alt,Date,H2,O18,geometry
47.42692898,9.400776879,779.0,2023-04-15T00:00:00.0000000+02:00,-69.36,-10.12,POINT (9.400776879 47.42692898)
46.20239,7.84117,1550.0,2022-07-15T00:00:00.0000000+02:00,-15.7,-3.09,POINT (7.84117 46.20239)
-23.0,-47.13333333,661.0,1998-02-02T00:00:00.0000000+01:00,-1.61,-1.55,POINT (-47.13333333 -23)
36.03,129.38,6.0,1961-08-15T00:00:00.0000000+02:00,-63.1,-8.54,POINT (129.38 36.03)
0.05,32.45,1155.0,2020-04-15T00:00:00.0000000+02:00,-12.8,-3.17,POINT (32.45 0.05)
9.0,38.73,2360.0,1975-06-15T00:00:00.0000000+02:00,14.8,0.09,POINT (38.73 9)
56.93604,24.09549,2.93,2020-03-15T00:00:00.0000000+01:00,-72.2,-10.01,POINT (24.09549 56.93604)
47.8008,11.0108,977.0,1980-09-15T00:00:00.0000000+02:00,-46.6,-7.54,POINT (11.0108 47.8008)
19.31396667,-99.3094,2880.0,2015-05-21T12:00:00.0000000+02:00,-42.68,-7.336,POINT (-99.3094 19.31396667)
72.58,-38.4799,3200.0,2011-08-14T11:40:00.0000000+02:00,-256.4558264,-35.69261817,POINT (-38.4799 72.58)
49.93333333,36.28333333,148.0,2015-12-15T00:00:00.0000000+01:00,-90.8,-12.14,POINT (36.28333333 49.93333333)
-22.399288,-47.543743,614.49694,2019-06-15T00:00:00.0000000+02:00,-9.7,-3.38,POINT (-47.543743 -22.399288)
49.7703,9.9578,268.0,1982-02-15T00:00:00.0000000+01:00,-88.5,-12.48,POINT (9.9578 49.7703)
9.966666667,-84.83333333,3.0,1993-07-15T00:00:00.0000000+02:00,-53.0,-7.89,POINT (-84.83333333 9.966666667)
48.8281,9.2,314.0,1983-06-15T00:00:00.0000000+02:00,-39.2,-5.1,POINT (9.2 48.8281)
46.49722222,28.3,156.0,2011-06-15T00:00:00.0000000+02:00,-44.3,-6.56,POINT (28.3 46.49722222)
39.46666667,-6.333333333,405.0,2010-02-15T00:00:00.0000000+01:00,-59.62,-8.97,POINT (-6.333333333 39.46666667)
51.01666667,-114.0166667,1049.0,1993-09-15T00:00:00.0000000+02:00,-131.7,-17.0,POINT (-114.0166667 51.01666667)
9.0,38.73,2360.0,1970-06-15T00:00:00.0000000+02:00,27.7,2.6,POINT (38.73 9)
-34.38,-58.28,5.0,1999-08-15T00:00:00.0000000+02:00,-4.0,-2.5,POINT (-58.28 -34.38)
47.4828,11.0622,719.0,1993-07-15T00:00:00.0000000+02:00,-36.6,-5.77,POINT (11.0622 47.4828)
48.24861111,16.35638889,198.0,1994-01-15T00:00:00.0000000+01:00,-94.0,-11.44,POINT (16.35638889 48.24861111)
39.95,32.88,902.0,2006-06-15T00:00:00.0000000+02:00,-28.77,-4.97,POINT (32.88 39.95)
32.18,118.18,26.0,1991-05-15T00:00:00.0000000+02:00,-6.1,-2.58,POINT (118.18 32.18)
51.3744,11.2919,164.0,2002-04-15T00:00:00.0000000+02:00,-59.9,-8.58,POINT (11.2919 51.3744)
36.55530278,126.635925,62.0,2020-05-15T00:00:00.0000000+02:00,-18.2,-2.88,POINT (126.635925 36.55530278)
32.2361,-110.9439,753.0,1991-11-15T00:00:00.0000000+01:00,-40.14869888,-7.15204461,POINT (-110.9439 32.2361)
50.3119,11.8758,565.0,2004-02-15T00:00:00.0000000+01:00,-66.75,-9.18,POINT (11.8758 50.3119)
-16.23433889,-67.78571667,2200.0,1984-01-15T00:00:00.0000000+01:00,-83.0,-12.16,POINT (-67.78571667 -16.23433889)
28.58,77.2,212.0,2001-02-15T00:00:00.0000000+01:00,38.2,4.35,POINT (77.2 28.58)
-51.7,-57.87,51.0,1964-09-15T00:00:00.0000000+02:00,-75.0,-10.0,POINT (-57.87 -51.7)
-6.18,106.83,8.0,1978-10-15T00:00:00.0000000+02:00,-45.7,-7.14,POINT (106.83 -6.18)
-21.50303,-64.17048,1261.0,2011-02-15T00:00:00.0000000+01:00,-92.7,-13.39,POINT (-64.17048 -21.50303)
-26.81666667,-65.21666667,430.0,2001-06-15T00:00:00.0000000+02:00,-31.0,-6.0,POINT (-65.21666667 -26.81666667)
-75.58333333,-20.56666667,30.0,1974-04-15T00:00:00.0000000+02:00,-178.2,-22.97,POINT (-20.56666667 -75.58333333)
51.6,-1.1,48.0,2021-01-15T00:00:00.0000000+01:00,-57.4,-8.08,POINT (-1.1 51.6)
12.69325,-7.995494444,381.0,1968-05-15T00:00:00.0000000+02:00,10.7,2.44,POINT (-7.995494444 12.69325)
37.13333333,79.93333333,1375.0,1990-04-15T00:00:00.0000000+02:00,-49.1,-8.12,POINT (79.93333333 37.13333333)
42.58834633,-5.651107617,912.0,2013-03-15T00:00:00.0000000+01:00,-69.4,-9.8,POINT (-5.651107617 42.58834633)
53.97,-101.1,272.0,1979-07-15T00:00:00.0000000+02:00,-106.0,-14.2,POINT (-101.1 53.97)
33.65243333,42.82328333,72.72,2023-11-20T00:00:00.0000000+03:00,8.43,-2.03,POINT (42.82328333 33.65243333)
13.55,144.83,110.0,1973-02-15T00:00:00.0000000+01:00,6.3,-0.47,POINT (144.83 13.55)
54.5283,11.0603,3.0,2008-11-15T00:00:00.0000000+01:00,-44.6,-7.4,POINT (11.0603 54.5283)
-65.07944444,-63.9775,20.0,1991-01-15T00:00:00.0000000+01:00,-64.3,-7.96,POINT (-63.9775 -65.07944444)
-27.17,-109.43,41.0,2003-03-15T00:00:00.0000000+01:00,6.9,0.65,POINT (-109.43 -27.17)
-0.13,-67.08,87.0,1966-08-15T00:00:00.0000000+02:00,7.3,-0.63,POINT (-67.08 -0.13)
45.32,-75.67,114.0,2009-08-15T00:00:00.0000000+02:00,-49.62,-8.121085852,POINT (-75.67 45.32)
35.27,-75.55,3.0,1973-07-15T00:00:00.0000000+02:00,-14.9,-3.77,POINT (-75.55 35.27)
58.65,49.61666667,164.0,1998-04-15T00:00:00.0000000+02:00,-125.2,-16.5,POINT (49.61666667 58.65)
-23.0,-47.13333333,661.0,1998-04-30T00:00:00.0000000+02:00,-41.34,-7.13,POINT (-47.13333333 -23)
48.8281,9.2,314.0,1976-03-15T00:00:00.0000000+01:00,-58.6,-7.61,POINT (9.2 48.8281)
51.77,-104.2,561.0,1979-12-15T00:00:00.0000000+01:00,-185.0,-24.2,POINT (-104.2 51.77)
49.0392,8.365,112.0,2002-08-15T00:00:00.0000000+02:00,-51.2,-7.2,POINT (8.365 49.0392)
47.81666667,13.71777778,1618.0,2020-07-07T07:00:00.0000000+02:00,-24.11,-3.83,POINT (13.71777778 47.81666667)
49.0975,19.59,570.0,2016-02-15T00:00:00.0000000+01:00,-111.1,-14.57,POINT (19.59 49.0975)
78.91666667,11.93333333,7.0,2003-10-15T00:00:00.0000000+02:00,-80.5,-11.27,POINT (11.93333333 78.91666667)
36.15,-5.35,5.0,2009-11-15T00:00:00.0000000+01:00,-13.3,-3.24,POINT (-5.35 36.15)
9.0,38.73,2360.0,2002-09-15T00:00:00.0000000+02:00,16.5,-0.04,POINT (38.73 9)
-46.42,168.32,2.0,1990-10-15T00:00:00.0000000+02:00,-67.2,-9.42,POINT (168.32 -46.42)
54.6789,13.4342,42.0,1998-11-15T00:00:00.0000000+01:00,-87.3,-12.74,POINT (13.4342 54.6789)
52.8,5.05,-4.0,2009-05-17T00:00:00.0000000+02:00,-20.63,-3.24,POINT (5.05 52.8)
32.2361,-110.9439,753.0,2001-04-15T00:00:00.0000000+02:00,-98.82165605,-14.36624204,POINT (-110.9439 32.2361)
45.32,-75.67,114.0,1977-08-15T00:00:00.0000000+02:00,-64.5,-8.79,POINT (-75.67 45.32)
40.8203002,0.493333172,50.0,2001-06-15T00:00:00.0000000+02:00,-45.0,-6.03,POINT (0.493333172 40.8203002)
56.9,35.9,31.0,1986-10-15T00:00:00.0000000+02:00,-40.0,-7.1,POINT (35.9 56.9)
54.5283,11.0603,3.0,1999-01-15T00:00:00.0000000+01:00,-53.7,-7.83,POINT (11.0603 54.5283)
52.4672,13.4019,48.0,2004-07-15T00:00:00.0000000+02:00,-38.25,-4.74,POINT (13.4019 52.4672)
46.72738634,8.186782163,632.0,1992-06-15T00:00:00.0000000+02:00,-84.1,-11.07,POINT (8.186782163 46.72738634)
41.733333,43.516667,1665.0,2013-09-15T00:00:00.0000000+02:00,-65.5,-10.71,POINT (43.516667 41.733333)
36.15,-5.35,5.0,1968-01-15T00:00:00.0000000+01:00,-5.7,-2.05,POINT (-5.35 36.15)
48.8281,9.2,314.0,1982-02-15T00:00:00.0000000+01:00,-117.9,-14.89,POINT (9.2 48.8281)
-75.58333333,-20.56666667,30.0,2021-12-23T00:00:00.0000000+01:00,-147.62,-18.461,POINT (-20.56666667 -75.58333333)
12.37861111,-1.503111111,298.0,2004-07-15T00:00:00.0000000+02:00,-27.91,-5.05,POINT (-1.503111111 12.37861111)
13.93111111,-89.86,790.0,1998-06-12T00:00:00.0000000+02:00,-45.7,-7.2,POINT (-89.86 13.93111111)
38.77,-27.19,260.0,1999-01-15T00:00:00.0000000+01:00,-24.65,-4.73,POINT (-27.19 38.77)
44.13333333,6.333333333,851.0,2017-09-15T00:00:00.0000000+02:00,-36.2,-6.36,POINT (6.333333333 44.13333333)
48.24861111,16.35638889,198.0,2000-02-15T00:00:00.0000000+01:00,-81.95,-10.59,POINT (16.35638889 48.24861111)
33.21722222,-87.54305556,65.0,2007-08-15T00:00:00.0000000+02:00,-15.7,-2.9,POINT (-87.54305556 33.21722222)
19.28,166.65,3.0,1969-11-15T00:00:00.0000000+01:00,-2.4,-0.86,POINT (166.65 19.28)
52.8,5.05,-4.0,1996-06-09T00:00:00.0000000+02:00,-30.7,-4.43,POINT (5.05 52.8)
32.2361,-110.9439,753.0,1990-09-15T00:00:00.0000000+02:00,-21.3490701,-3.688125894,POINT (-110.9439 32.2361)
5.383333333,103.1,10.0,2018-01-15T00:00:00.0000000+01:00,-31.2,-5.2,POINT (103.1 5.383333333)
33.21722222,-87.54305556,65.0,2006-06-15T00:00:00.0000000+02:00,-1.2,-1.6,POINT (-87.54305556 33.21722222)
13.73,100.5,2.0,2010-08-15T00:00:00.0000000+02:00,-52.3,-8.12,POINT (100.5 13.73)
53.8713,8.7058,5.0,1988-05-15T00:00:00.0000000+02:00,-48.3,-6.55,POINT (8.7058 53.8713)
-8.17755,-37.94643611,490.0,1974-11-15T00:00:00.0000000+01:00,-19.0,-3.7,POINT (-37.94643611 -8.17755)
-0.743055556,-90.30222222,2.0,2013-11-19T06:00:00.0000000+01:00,2.548139341,-0.850817139,POINT (-90.30222222 -0.743055556)
78.07,13.63,6.0,1964-01-15T00:00:00.0000000+01:00,-85.5,-12.2,POINT (13.63 78.07)
32.36666667,35.75,1150.0,1988-11-15T00:00:00.0000000+01:00,-33.3,-6.87,POINT (35.75 32.36666667)
-13.0,28.65,1331.0,2005-01-15T00:00:00.0000000+01:00,-42.44,-6.58,POINT (28.65 -13)
22.2,92.2,24.0,2018-06-15T00:00:00.0000000+02:00,-18.9,-3.27,POINT (92.2 22.2)
-54.78,-68.28,10.0,1992-03-15T00:00:00.0000000+01:00,-89.0,-11.7,POINT (-68.28 -54.78)
21.32,103.91,600.0,2020-05-15T00:00:00.0000000+02:00,-8.4,-2.7,POINT (103.91 21.32)
45.80666667,15.97,165.0,1993-04-15T00:00:00.0000000+02:00,-69.4,-10.0,POINT (15.97 45.80666667)
38.05011111,23.8675,498.0,2008-09-22T00:00:00.0000000+02:00,-43.87,-7.0,POINT (23.8675 38.05011111)
39.03,141.81,260.0,1982-05-15T00:00:00.0000000+02:00,-41.5,-6.86,POINT (141.81 39.03)
-26.41388889,146.2558333,306.0,2014-06-15T00:00:00.0000000+02:00,-32.3,-6.46,POINT (146.2558333 -26.41388889)
49.7478,6.6581,265.0,1981-01-15T00:00:00.0000000+01:00,-73.8,-9.7,POINT (6.6581 49.7478)
-23.8,133.88,546.0,1975-02-15T00:00:00.0000000+01:00,-54.2,-8.29,POINT (133.88 -23.8)
40.41195035,-3.67806112,667.0,2013-04-15T00:00:00.0000000+02:00,-48.6,-7.46,POINT (-3.67806112 40.41195035)
-51.7,-57.87,51.0,1973-03-15T00:00:00.0000000+01:00,-40.4,-5.86,POINT (-57.87 -51.7)
38.05011111,23.866675,498.0,2017-07-15T00:00:00.0000000+02:00,-46.8,-7.94,POINT (23.866675 38.05011111)
41.38,2.12,65.0,1988-06-15T00:00:00.0000000+02:00,-33.2,-4.4,POINT (2.12 41.38)
68.68333333,21.53,403.0,1991-06-15T00:00:00.0000000+02:00,-99.4,-13.24,POINT (21.53 68.68333333)
37.9,23.73,27.0,1972-08-15T00:00:00.0000000+02:00,-46.2,-7.81,POINT (23.73 37.9)
39.03,141.81,260.0,2006-03-15T00:00:00.0000000+01:00,-75.36,-11.29,POINT (141.81 39.03)
28.50444444,-16.30333333,580.0,2012-06-08T00:00:00.0000000+02:00,-6.72,-1.79,POINT (-16.30333333 28.50444444)
45.32,-75.67,114.0,1982-04-15T00:00:00.0000000+02:00,-44.5,-5.8,POINT (-75.67 45.32)
43.49111613,-3.800555816,52.0,2016-07-15T00:00:00.0000000+02:00,-8.7,-2.53,POINT (-3.800555816 43.49111613)
49.81666667,23.95,329.0,1981-09-15T00:00:00.0000000+02:00,-53.0,-8.5,POINT (23.95 49.81666667)
4.05,114.81,24.0,2010-05-13T00:00:00.0000000+02:00,-101.04,-14.15,POINT (114.81 4.05)
47.47051111,21.49041944,110.0,2002-10-27T00:00:00.0000000+02:00,-84.6,-10.54,POINT (21.49041944 47.47051111)
-6.18,106.83,8.0,1975-09-15T00:00:00.0000000+02:00,-49.5,-7.26,POINT (106.83 -6.18)
50.92,5.78,111.0,2000-03-15T00:00:00.0000000+01:00,-42.9,-6.43,POINT (5.78 50.92)
6.9506,79.8795,5.0,2011-05-15T00:00:00.0000000+02:00,-0.785003506,-1.494351967,POINT (79.8795 6.9506)
46.72738634,8.186782163,632.0,2010-09-15T00:00:00.0000000+02:00,-71.46389802,-10.04,POINT (8.186782163 46.72738634)
46.39864119,6.233803787,436.0,2004-11-15T00:00:00.0000000+01:00,-70.70815139,-10.41,POINT (6.233803787 46.39864119)
41.46666667,46.08333333,800.0,2015-02-15T00:00:00.0000000+01:00,-74.2,-10.61,POINT (46.08333333 41.46666667)
11.21944444,-72.36333333,118.0,2003-07-15T00:00:00.0000000+02:00,-27.5,-4.46,POINT (-72.36333333 11.21944444)
41.05916667,-100.7463889,919.0,1997-08-08T00:00:00.0000000+02:00,-56.0,-8.7,POINT (-100.7463889 41.05916667)
41.46666667,46.08333333,800.0,2014-11-15T00:00:00.0000000+01:00,-109.0,-14.48,POINT (46.08333333 41.46666667)
46.37222222,6.470833333,385.0,2016-02-15T00:00:00.0000000+01:00,-74.0,-10.03,POINT (6.470833333 46.37222222)
46.95222563,7.439320571,511.0,1992-09-15T00:00:00.0000000+02:00,-45.2,-7.21,POINT (7.439320571 46.95222563)
-33.11011944,-64.24918333,435.0,2015-12-15T00:00:00.0000000+01:00,-24.3,-4.34,POINT (-64.24918333 -33.11011944)
13.1,123.9,150.0,1993-05-15T00:00:00.0000000+02:00,-4.2,-1.73,POINT (123.9 13.1)
43.97455,10.27266,660.0,2018-06-15T00:00:00.0000000+02:00,-35.56,-5.43,POINT (10.27266 43.97455)
18.37583333,-65.73277778,1.0,2005-05-15T00:00:00.0000000+02:00,-13.1,-2.78,POINT (-65.73277778 18.37583333)
-13.0,28.65,1331.0,2007-02-15T00:00:00.0000000+01:00,-34.32,-5.93,POINT (28.65 -13)
-0.743055556,-90.30222222,2.0,2013-06-24T06:00:00.0000000+02:00,0.899397668,-0.707093574,POINT (-90.30222222 -0.743055556)
-17.83,31.02,1471.0,1970-03-15T00:00:00.0000000+01:00,7.0,-0.03,POINT (31.02 -17.83)
-0.92,-75.4,180.0,2018-08-15T00:00:00.0000000+02:00,-24.5,-4.86,POINT (-75.4 -0.92)
47.67,-124.48,21.0,1964-08-15T00:00:00.0000000+02:00,-36.6,-4.8,POINT (-124.48 47.67)
-0.166666667,-78.48333333,2789.0,2019-01-15T00:00:00.0000000+01:00,-39.5,-6.41,POINT (-78.48333333 -0.166666667)
54.5283,11.0603,3.0,2000-06-15T00:00:00.0000000+02:00,-40.3,-5.92,POINT (11.0603 54.5283)
25.7325,-80.16323611,1.0,2005-08-11T00:00:00.0000000+02:00,12.2,0.86,POINT (-80.16323611 25.7325)
-34.05,115.0249,70.0,2007-09-11T09:00:00.0000000+02:00,-8.1,-3.18,POINT (115.0249 -34.05)
50.06166667,19.84861111,205.0,2019-12-15T00:00:00.0000000+01:00,-134.0,-17.04,POINT (19.84861111 50.06166667)
62.89179444,27.62542222,116.0,2005-08-15T00:00:00.0000000+02:00,-91.7,-12.66,POINT (27.62542222 62.89179444)
-33.97,18.6,44.0,1965-04-15T00:00:00.0000000+02:00,-24.1,-5.1,POINT (18.6 -33.97)
46.37222222,6.470833333,385.0,2002-12-15T00:00:00.0000000+01:00,-69.0,-9.75,POINT (6.470833333 46.37222222)
8.92,-79.6,13.0,1993-05-15T00:00:00.0000000+02:00,-20.3,-3.37,POINT (-79.6 8.92)
1.685556,33.616389,1038.0,2012-10-15T00:00:00.0000000+02:00,-16.0,-3.21,POINT (33.616389 1.685556)
36.05,103.88,1517.0,1999-03-01T00:00:00.0000000+01:00,-110.1,-16.9,POINT (103.88 36.05)
15.48333333,44.21666667,2200.0,1977-08-16T00:00:00.0000000+02:00,-11.9,-3.19,POINT (44.21666667 15.48333333)
22.31666667,114.1666667,66.0,2021-12-15T00:00:00.0000000+01:00,-11.5,-3.22,POINT (114.1666667 22.31666667)
47.8747,8.0036,1490.0,1982-02-15T00:00:00.0000000+01:00,-101.5,-13.56,POINT (8.0036 47.8747)
13.7,-89.12,615.0,1978-06-15T00:00:00.0000000+02:00,-37.1,-5.15,POINT (-89.12 13.7)
-31.95,115.97,17.0,2013-07-15T00:00:00.0000000+02:00,-17.7,-4.78,POINT (115.97 -31.95)
39.46666667,-6.333333333,405.0,2018-09-15T00:00:00.0000000+02:00,-16.0,-2.48,POINT (-6.333333333 39.46666667)
47.8008,11.0108,977.0,1987-03-15T00:00:00.0000000+01:00,-84.5,-12.1,POINT (11.0108 47.8008)
46.64833333,14.31833333,450.0,1984-01-15T00:00:00.0000000+01:00,-120.2,-15.5,POINT (14.31833333 46.64833333)
4.7,-74.13,2547.0,1990-01-15T00:00:00.0000000+01:00,-20.5,-4.01,POINT (-74.13 4.7)
47.37233597,8.083138245,397.0,2015-05-15T00:00:00.0000000+02:00,-73.5,-9.73,POINT (8.083138245 47.37233597)
51.6,-1.1,48.0,2022-02-15T00:00:00.0000000+01:00,-50.5,-7.08,POINT (-1.1 51.6)
-2.77,-171.72,2.0,1964-10-15T00:00:00.0000000+02:00,-0.6,-0.7,POINT (-171.72 -2.77)
46.72738634,8.186782163,632.0,2020-06-15T00:00:00.0000000+02:00,-63.08,-8.75,POINT (8.186782163 46.72738634)
34.71666667,10.68333333,23.0,2001-05-15T00:00:00.0000000+02:00,-18.2,-3.76,POINT (10.68333333 34.71666667)
49.7703,9.9578,268.0,2008-06-15T00:00:00.0000000+02:00,-27.1,-4.56,POINT (9.9578 49.7703)
36.72,3.18,18.0,2003-04-05T00:00:00.0000000+02:00,-32.3,-5.87,POINT (3.18 36.72)
43.73238889,7.423583333,2.0,2007-01-15T00:00:00.0000000+01:00,-32.21,-5.12,POINT (7.423583333 43.73238889)
19.32622222,-99.17605556,2880.0,2015-09-15T00:00:00.0000000+02:00,-63.02,-9.693,POINT (-99.17605556 19.32622222)
-35.07,173.28,76.0,1963-06-15T00:00:00.0000000+02:00,-32.3,-5.9,POINT (173.28 -35.07)
32.18333333,35.88333333,-224.0,2001-12-06T00:00:00.0000000+01:00,-6.51,0.43,POINT (35.88333333 32.18333333)
-27.17,-109.43,41.0,2012-10-15T00:00:00.0000000+02:00,9.5,-0.39,POINT (-109.43 -27.17)
-7.92,-14.42,15.0,2002-04-15T00:00:00.0000000+02:00,1.5,-0.8,POINT (-14.42 -7.92)
39.91055556,41.27555556,1758.0,2012-01-15T00:00:00.0000000+01:00,-85.26,-11.73,POINT (41.27555556 39.91055556)
43.9,125.2166667,237.0,2001-07-15T00:00:00.0000000+02:00,-57.8,-8.9,POINT (125.2166667 43.9)
46.49143367,9.898180888,1724.0,2012-10-15T00:00:00.0000000+02:00,-136.87,-18.23,POINT (9.898180888 46.49143367)
-34.05,115.0249,70.0,2018-06-15T09:00:00.0000000+02:00,-17.5,-3.72,POINT (115.0249 -34.05)
39.46666667,-6.333333333,405.0,2009-11-15T00:00:00.0000000+01:00,-17.74,-4.12,POINT (-6.333333333 39.46666667)
-34.05,115.0249,70.0,2010-05-22T09:00:00.0000000+02:00,-28.4,-5.4,POINT (115.0249 -34.05)
18.43,-66.0,4.0,1969-03-15T00:00:00.0000000+01:00,5.6,-0.33,POINT (-66 18.43)
39.91055556,41.27555556,1758.0,2011-11-15T00:00:00.0000000+01:00,-59.19470292,-9.069036421,POINT (41.27555556 39.91055556)
5.383333333,103.1,10.0,1994-08-15T00:00:00.0000000+02:00,-30.75,-5.33,POINT (103.1 5.383333333)
17.25,54.08333333,850.0,1989-07-21T00:00:00.0000000+02:00,8.6,0.09,POINT (54.08333333 17.25)
44.051,10.164,160.0,2021-07-30T00:00:00.0000000+02:00,-39.17,-5.46,POINT (10.164 44.051)
40.50691,-1.65147,1720.0,2021-06-15T00:00:00.0000000+02:00,-31.9,-5.38,POINT (-1.65147 40.50691)
6.9506,79.8795,5.0,2009-10-15T00:00:00.0000000+02:00,-19.96,-4.58,POINT (79.8795 6.9506)
43.587,13.51533333,170.0,2021-08-15T00:00:00.0000000+02:00,-28.1,-5.1,POINT (13.51533333 43.587)
53.97,-101.1,272.0,1979-08-15T00:00:00.0000000+02:00,-108.0,-15.2,POINT (-101.1 53.97)
2.883333333,101.7833306,26.0,2014-04-15T00:00:00.0000000+02:00,-25.6,-4.98,POINT (101.7833306 2.883333333)
-7.315277778,72.42805556,1.0,1972-07-15T00:00:00.0000000+02:00,-0.7,0.82,POINT (72.42805556 -7.315277778)
35.0,-48.0,0.0,1967-03-15T00:00:00.0000000+01:00,-15.1,-3.3,POINT (-48 35)
-34.23583333,142.0866667,55.0,2009-05-15T00:00:00.0000000+02:00,-41.5,-6.69,POINT (142.0866667 -34.23583333)
11.25,75.78,20.0,2000-12-15T00:00:00.0000000+01:00,-33.4,-5.09,POINT (75.78 11.25)
-27.17,-109.43,41.0,1997-10-15T00:00:00.0000000+02:00,-5.9,-2.7,POINT (-109.43 -27.17)
-22.94916667,-46.54916667,864.0,1998-10-08T00:00:00.0000000+02:00,-23.05,-4.56,POINT (-46.54916667 -22.94916667)
47.81666667,13.71777778,1618.0,2020-08-15T07:00:00.0000000+02:00,-42.43,-7.519,POINT (13.71777778 47.81666667)
21.04534722,105.7986667,11.0,2005-10-15T00:00:00.0000000+02:00,-23.18,-4.14,POINT (105.7986667 21.04534722)
22.31666667,114.1666667,66.0,1992-10-15T00:00:00.0000000+02:00,-11.9,-2.91,POINT (114.1666667 22.31666667)
58.1,6.57,13.0,1974-11-15T00:00:00.0000000+01:00,-54.3,-7.64,POINT (6.57 58.1)
43.587,13.51533333,170.0,2018-03-15T00:00:00.0000000+01:00,-75.9,-11.15,POINT (13.51533333 43.587)
29.0814,-110.9706,154.0,2019-12-15T00:00:00.0000000+01:00,-34.5,-6.07,POINT (-110.9706 29.0814)
40.80638889,-104.7547222,1641.0,1997-05-31T00:00:00.0000000+02:00,-85.0,-11.3,POINT (-104.7547222 40.80638889)
55.75,37.57,157.0,1975-06-15T00:00:00.0000000+02:00,-54.2,-6.7,POINT (37.57 55.75)
47.833185,1.940433,109.0,1999-08-15T00:00:00.0000000+02:00,-38.6,-5.6,POINT (1.940433 47.833185)
43.365884,-8.421399,58.0,2005-09-15T00:00:00.0000000+02:00,-25.32,-4.34,POINT (-8.421399 43.365884)
41.64083945,-4.754446679,735.0,2015-11-15T00:00:00.0000000+01:00,-86.4,-12.42,POINT (-4.754446679 41.64083945)
37.97,23.72,107.0,2011-10-15T00:00:00.0000000+02:00,-38.20584562,-7.513330346,POINT (23.72 37.97)
58.38277778,21.81416667,6.0,2018-06-15T00:00:00.0000000+02:00,-53.8,-7.38,POINT (21.81416667 58.38277778)
38.00194982,-1.170837424,61.0,2015-06-15T00:00:00.0000000+02:00,12.2,1.62,POINT (-1.170837424 38.00194982)
54.35333333,-6.648333333,64.0,2015-10-15T00:00:00.0000000+02:00,-33.9,-5.36,POINT (-6.648333333 54.35333333)
50.3119,11.8758,565.0,1985-03-15T00:00:00.0000000+01:00,-115.8,-14.82,POINT (11.8758 50.3119)
18.32888889,-65.75083333,84.0,2008-04-17T00:00:00.0000000+02:00,7.8,-0.75,POINT (-65.75083333 18.32888889)
-23.8,133.88,546.0,1967-03-15T00:00:00.0000000+01:00,-38.2,-6.4,POINT (133.88 -23.8)
51.18,8.4889,839.0,1999-04-15T00:00:00.0000000+02:00,-70.6,-10.3,POINT (8.4889 51.18)
40.7930564,-4.010553289,1894.0,2013-07-15T00:00:00.0000000+02:00,-17.2,-2.38,POINT (-4.010553289 40.7930564)
47.47051111,21.49041944,110.0,2007-05-04T00:00:00.0000000+02:00,-49.67,-6.63,POINT (21.49041944 47.47051111)
43.03916667,16.09055556,6.0,2003-03-15T00:00:00.0000000+01:00,-51.1,-8.1,POINT (16.09055556 43.03916667)
-26.41388889,146.2558333,306.0,2012-12-15T00:00:00.0000000+01:00,-10.9,-2.57,POINT (146.2558333 -26.41388889)
40.8203002,0.493333172,50.0,2006-06-15T00:00:00.0000000+02:00,3.23,0.56,POINT (0.493333172 40.8203002)
-45.35,-72.07,310.0,1993-06-15T00:00:00.0000000+02:00,-83.0,-11.9,POINT (-72.07 -45.35)
7.04,125.19,740.0,1995-02-15T00:00:00.0000000+01:00,-41.0,-6.37,POINT (125.19 7.04)
36.62,127.46,62.0,2017-05-15T00:00:00.0000000+02:00,-28.2,-4.62,POINT (127.46 36.62)
72.58,-38.4799,3200.0,2011-10-20T12:10:00.0000000+02:00,-290.3652689,-38.22282499,POINT (-38.4799 72.58)
48.8281,9.2,314.0,1976-11-15T00:00:00.0000000+01:00,-119.6,-15.82,POINT (9.2 48.8281)
-33.97,18.6,44.0,1961-10-15T00:00:00.0000000+02:00,-5.0,-3.8,POINT (18.6 -33.97)
30.35277778,78.48333333,640.0,2004-12-15T00:00:00.0000000+01:00,5.0,-1.3,POINT (78.48333333 30.35277778)
49.04,37.577,66.0,2017-10-15T00:00:00.0000000+02:00,-73.2,-9.95,POINT (37.577 49.04)
40.80638889,-104.7547222,1641.0,1996-08-31T00:00:00.0000000+02:00,-69.0,-9.8,POINT (-104.7547222 40.80638889)
31.85,36.81666667,533.0,1999-03-15T00:00:00.0000000+01:00,49.7,6.29,POINT (36.81666667 31.85)
-46.42,168.32,2.0,1986-03-15T00:00:00.0000000+01:00,-44.0,-7.05,POINT (168.32 -46.42)
37.9,23.73,27.0,1970-05-15T00:00:00.0000000+02:00,-46.5,-7.08,POINT (23.73 37.9)
-1.283611111,29.69194444,1924.0,2001-09-15T00:00:00.0000000+02:00,10.7,-0.74,POINT (29.69194444 -1.283611111)
4.036666667,9.734166667,18.0,2017-09-15T00:00:00.0000000+02:00,-15.5,-2.94,POINT (9.734166667 4.036666667)
-3.12,-60.02,72.0,1976-09-15T00:00:00.0000000+02:00,2.0,-1.11,POINT (-60.02 -3.12)
44.42,8.85,2.0,1991-04-15T00:00:00.0000000+02:00,-31.1,-4.91,POINT (8.85 44.42)
47.07777778,15.44888889,366.0,1993-04-15T00:00:00.0000000+02:00,-92.8,-12.68,POINT (15.44888889 47.07777778)
