Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
18.21,-67.14,10.0,2013-12-14 23:00:00+00:00,4.2,-0.42,1,0,0,0,0,2013,348,-0.2884824328806098,-7.330707,-47.954277,-7.21388,-48.862614,-7.2288585,-48.623493,-7.250851,-48.368477,-7.2554445,-48.244225,-7.3266344,-48.228157,-7.3146935,-48.377323,-7.2768035,-48.499218,-7.240787,-48.162746,-7.2458625,-48.21238
4.05,114.81,24.0,2009-05-11 22:00:00+00:00,-20.49,-3.93,1,0,0,0,0,2009,131,0.7748840413670407,-7.03016,-48.389225,-7.189413,-48.75317,-7.188118,-48.793777,-7.191887,-48.55828,-7.243695,-48.031384,-7.1924834,-47.47418,-7.030928,-48.10063,-7.4419622,-49.203537,-7.2301216,-48.85292,-7.1981897,-47.951748
39.46666667,-6.333333333,405.0,2008-04-14 22:00:00+00:00,-41.39,-6.7,0,0,1,0,0,2008,105,0.9721181966290613,-7.0172534,-48.340496,-7.1858025,-48.778316,-7.181529,-48.782322,-7.188038,-48.57939,-7.24394,-48.015514,-7.1891747,-47.380554,-7.0308843,-48.130093,-7.453326,-49.290245,-7.226588,-48.90272,-7.19601,-47.930668
36.17222222,8.728055556,654.0,2004-01-14 23:00:00+00:00,-63.39,-9.65,0,1,0,0,0,2004,14,0.2386727660059501,-7.141323,-48.36779,-7.2226744,-48.5457,-7.2292724,-48.560684,-7.223315,-48.41217,-7.2477493,-48.15797,-7.2223454,-47.914448,-7.1434875,-48.273945,-7.3440332,-48.70004,-7.243945,-48.546566,-7.224668,-48.1231
41.66056063,-1.004162565,249.0,2018-09-14 22:00:00+00:00,-20.5,-3.61,0,1,0,0,0,2018,257,-0.9587178169872964,-7.2269373,-47.80034,-7.2279043,-48.605648,-7.250118,-48.659973,-7.274665,-48.235687,-7.2544565,-48.25317,-7.2765946,-48.157326,-7.2695584,-48.396145,-7.2495136,-48.223785,-7.2570457,-48.21817,-7.2398567,-48.18644
37.77,-25.65,175.0,1997-01-14 23:00:00+00:00,-25.3,-4.87,0,0,1,0,0,1997,14,0.2386727660059501,-7.2890797,-48.18938,-7.2379518,-48.361187,-7.247945,-48.326294,-7.2489448,-48.309444,-7.2541027,-48.275936,-7.270874,-48.275303,-7.2690897,-48.265804,-7.2611604,-48.329456,-7.247609,-48.26017,-7.25406,-48.269512
-2.95,-60.2,43.0,1989-10-14 22:00:00+00:00,-5.0,-2.2,1,0,0,0,0,1989,287,-0.9741004551724206,-7.3509126,-46.564255,-7.1578317,-50.642723,-7.1503663,-50.05085,-7.2531023,-48.398586,-7.2648935,-48.145836,-7.5285945,-47.923237,-7.4669113,-48.47312,-7.286631,-48.626614,-7.2407885,-47.856956,-7.2302155,-47.919876
40.45801195,-1.598681669,1449.0,2014-09-14 22:00:00+00:00,-41.3,-6.72,0,0,1,0,0,2014,257,-0.9587178169872964,-7.1812463,-48.105206,-7.2224636,-48.447163,-7.252842,-48.434975,-7.2416344,-48.339367,-7.2501845,-48.24701,-7.2470846,-48.256172,-7.211109,-48.520752,-7.2648277,-48.190872,-7.239151,-48.353558,-7.2379665,-48.226677
36.846389,-2.356942,21.0,2009-04-14 22:00:00+00:00,-74.92,-9.82,0,1,0,0,0,2009,104,0.9760105506323683,-7.059828,-48.280754,-7.194015,-48.6894,-7.1864743,-48.654877,-7.1970663,-48.551605,-7.246027,-48.048042,-7.1985135,-47.478058,-7.0654554,-48.104984,-7.4238563,-49.174442,-7.2299476,-48.82219,-7.2049837,-47.97021
12.69325,-7.995494444,381.0,1971-02-14 23:00:00+00:00,62.4,9.74,1,0,0,0,0,1971,45,0.6994583270516471,-7.3748903,-48.039825,-7.2072215,-48.906525,-7.2303147,-48.60394,-7.25617,-48.379116,-7.2567616,-48.26149,-7.3360977,-48.23386,-7.2846785,-48.24257,-7.2836156,-48.556526,-7.238244,-48.175285,-7.2499223,-48.222965
-23.0,-47.13333333,661.0,1997-12-13 23:00:00+00:00,-49.38,-6.75,0,0,1,0,0,1997,347,-0.3049212246562894,-7.3655257,-47.62867,-7.194963,-49.347927,-7.209492,-48.975212,-7.2464533,-48.410824,-7.257265,-48.218273,-7.383072,-48.187607,-7.382147,-48.424316,-7.290239,-48.632343,-7.2350106,-48.07346,-7.2400966,-48.154003
53.8713,8.7058,5.0,2004-03-14 23:00:00+00:00,-57.6,-8.16,0,0,1,0,0,2004,74,0.9562348265919056,-7.0553184,-48.34948,-7.196035,-48.70185,-7.1941204,-48.697006,-7.198529,-48.52674,-7.245266,-48.055065,-7.1976337,-47.54366,-7.060844,-48.115025,-7.420351,-49.1318,-7.2313986,-48.80319,-7.204511,-47.979866
37.1644591,-5.611393166,87.0,2008-03-14 23:00:00+00:00,-20.78,-3.87,0,0,1,0,0,2008,74,0.9562348265919056,-7.065371,-48.280277,-7.195453,-48.67739,-7.18858,-48.64509,-7.1987214,-48.543587,-7.246196,-48.05432,-7.200066,-47.498665,-7.0716133,-48.114338,-7.4189925,-49.149242,-7.23055,-48.807274,-7.206294,-47.97879
13.07176111,-59.48972222,50.0,1982-05-14 22:00:00+00:00,8.8,-0.28,1,0,0,0,0,1982,134,0.741222010848596,-7.421727,-47.96674,-7.19602,-48.887074,-7.22998,-48.60553,-7.2449107,-48.445763,-7.258777,-48.280468,-7.3477597,-48.27835,-7.317495,-48.2854,-7.295852,-48.620174,-7.2324915,-48.194534,-7.255817,-48.249027
-2.53,140.72,3.0,1975-03-14 23:00:00+00:00,-46.3,-7.08,1,0,0,0,0,1975,73,0.9510565162951535,-7.2225556,-48.33292,-7.233174,-48.47321,-7.2405505,-48.281597,-7.24592,-48.391167,-7.2526855,-48.21765,-7.2330503,-48.138126,-7.1828647,-47.9933,-7.2922053,-48.458153,-7.2475286,-48.347267,-7.2408113,-48.169712
39.95,32.88,855.0,2002-09-16 22:00:00+00:00,-34.5,-5.4,0,1,0,0,0,2002,259,-0.9679377830240641,-7.2320485,-47.70551,-7.2145424,-48.654785,-7.2543955,-48.767582,-7.278137,-48.240692,-7.2539825,-48.244747,-7.2786465,-48.12749,-7.3053656,-48.26918,-7.2474327,-48.181305,-7.253844,-48.21501,-7.236466,-48.152744
49.7478,6.6581,265.0,1978-08-14 22:00:00+00:00,-45.4,-6.57,0,0,1,0,0,1978,226,-0.680773409477016,-7.231027,-46.882175,-7.182941,-49.813847,-7.2048907,-49.559196,-7.2713265,-48.22955,-7.2599826,-48.19294,-7.4071627,-47.89677,-7.371983,-48.42132,-7.2510777,-48.3099,-7.248956,-48.036667,-7.2404685,-47.980488
19.72,-155.07,9.0,1965-07-14 22:00:00+00:00,-4.4,-1.68,1,0,0,0,0,1965,195,-0.2135209154397959,-7.4297705,-46.551292,-7.145698,-51.010555,-7.1373587,-50.34726,-7.2654166,-48.417645,-7.2655964,-48.141853,-7.5910153,-47.85516,-7.505947,-48.4672,-7.3192787,-48.940033,-7.227387,-47.74879,-7.225249,-47.896805
51.6,-1.1,48.0,1993-12-14 23:00:00+00:00,-60.0,-8.3,0,0,1,0,0,1993,348,-0.2884824328806098,-7.2406244,-47.630272,-7.2177467,-48.984676,-7.231988,-48.85832,-7.2600513,-48.23655,-7.255654,-48.23314,-7.3215094,-48.09905,-7.3111653,-48.305122,-7.250462,-48.279964,-7.2509084,-48.16759,-7.2477736,-48.13523
41.91172742,2.763346411,129.0,2019-08-14 22:00:00+00:00,-6.2,-1.0,0,0,1,0,0,2019,226,-0.680773409477016,-7.251266,-48.093956,-7.2394705,-48.388412,-7.2563047,-48.40795,-7.260818,-48.304417,-7.2522297,-48.2641,-7.255605,-48.224926,-7.2584176,-48.27796,-7.2509785,-48.225727,-7.2511387,-48.242332,-7.246519,-48.230427
35.68,51.32,1200.0,1962-09-14 22:00:00+00:00,-52.1,-7.0,0,1,0,0,0,1962,257,-0.9587178169872964,-7.186938,-46.52731,-7.178834,-49.900032,-7.2090034,-49.78677,-7.2970304,-48.20982,-7.261966,-48.188923,-7.4120326,-47.804745,-7.3443327,-48.650097,-7.2465267,-48.2517,-7.257167,-48.02107,-7.228855,-47.934566
46.49722222,28.3,156.0,2012-07-14 22:00:00+00:00,-24.72,-2.67,0,0,0,1,0,2012,196,-0.23030567023061196,-7.1903315,-48.221474,-7.2355275,-48.438503,-7.252729,-48.45296,-7.2348824,-48.373253,-7.249728,-48.226418,-7.234979,-48.16458,-7.188655,-48.388428,-7.2935505,-48.429375,-7.245309,-48.400967,-7.238202,-48.203964
-22.71,-46.46583333,545.0,1997-01-27 23:00:00+00:00,-106.3,-15.1,0,0,1,0,0,1997,27,0.4482293417404106,-7.3709164,-48.00443,-7.1954117,-48.45149,-7.2423687,-48.456104,-7.236115,-48.399155,-7.2577605,-48.30374,-7.2979,-48.29944,-7.325489,-48.383705,-7.2938337,-48.50242,-7.233233,-48.261818,-7.25211,-48.26353
47.81666667,13.71777778,1618.0,2002-06-23 22:00:00+00:00,-42.6,-7.15,0,0,0,1,0,2002,174,0.1457991969198751,-7.028952,-48.429806,-7.2017126,-48.876907,-7.230698,-48.936714,-7.1950145,-48.577015,-7.2422667,-48.07077,-7.1889133,-47.71997,-7.0254245,-48.36584,-7.422789,-49.021896,-7.2353826,-48.77968,-7.1965666,-47.988937
47.81666667,13.71777778,1618.0,2022-11-20 06:00:00+00:00,-73.82,-11.177,0,0,0,1,0,2022,324,-0.6486295610349818,-7.0398703,-48.188213,-7.1980915,-48.867836,-7.2417283,-48.919353,-7.191847,-48.5985,-7.242281,-48.100582,-7.1870637,-47.877876,-7.0132155,-48.419598,-7.407772,-48.827213,-7.233889,-48.737614,-7.2011576,-48.02708
46.05,-74.28,395.0,1978-10-14 22:00:00+00:00,-74.0,-11.0,0,0,0,1,0,1978,287,-0.9741004551724206,-7.283221,-46.4929,-7.1609206,-50.452015,-7.1651554,-50.016857,-7.2694364,-48.3014,-7.2644086,-48.158318,-7.4936438,-47.823086,-7.4196157,-48.504005,-7.263448,-48.438225,-7.245258,-47.879013,-7.236894,-47.88718
40.008,-105.2682583,1660.0,2013-07-14 22:00:00+00:00,-41.8,-5.86,0,1,0,0,0,2013,195,-0.2135209154397959,-7.1530433,-48.353844,-7.2242217,-48.47864,-7.228556,-48.549652,-7.2238517,-48.42734,-7.2479444,-48.16577,-7.2225647,-47.9887,-7.1053243,-48.17569,-7.3362355,-48.608578,-7.245016,-48.51506,-7.2259355,-48.133442
63.52,-116.0,241.0,2007-04-14 22:00:00+00:00,-138.5,-17.97,0,0,0,1,0,2007,104,0.9760105506323683,-7.1260977,-48.326637,-7.207761,-48.567574,-7.197543,-48.492496,-7.2145095,-48.519794,-7.2487884,-48.09905,-7.209576,-47.67881,-7.0904016,-48.123013,-7.383128,-48.997906,-7.240064,-48.663612,-7.217758,-48.015068
1.53,110.34,15.0,2016-09-14 22:00:00+00:00,-37.2,-5.96,1,0,0,0,0,2016,258,-0.9634705485641486,-7.2281175,-47.810276,-7.228795,-48.576794,-7.2508097,-48.647778,-7.275089,-48.24546,-7.2545967,-48.25696,-7.2759967,-48.146286,-7.2601557,-48.452652,-7.251004,-48.230446,-7.2586284,-48.197735,-7.2381754,-48.196075
8.35,80.38333333,81.0,1986-01-14 23:00:00+00:00,-4.5,-2.15,1,0,0,0,0,1986,14,0.2386727660059501,-7.27588,-48.099834,-7.2364564,-48.568264,-7.238777,-48.487026,-7.2568817,-48.289135,-7.254029,-48.25763,-7.286989,-48.223827,-7.264458,-48.291176,-7.2587514,-48.33969,-7.2501183,-48.20464,-7.249601,-48.234745
41.78,-87.75,189.0,1963-08-14 22:00:00+00:00,-15.5,-1.8,0,0,0,1,0,1963,226,-0.680773409477016,-7.3346734,-46.320934,-7.1521096,-50.925724,-7.1367083,-50.376507,-7.27412,-48.326443,-7.267149,-48.136845,-7.5604115,-47.76432,-7.4556513,-48.49157,-7.279887,-48.56691,-7.243396,-47.782,-7.229722,-47.85084
6.166666667,102.2833333,7.0,2013-11-14 23:00:00+00:00,-58.0,-8.59,1,0,0,0,0,2013,318,-0.7236440382959123,-7.238729,-47.97691,-7.2344723,-48.466236,-7.2538877,-48.522285,-7.2677956,-48.261135,-7.2535543,-48.260685,-7.26609,-48.179043,-7.261995,-48.37101,-7.2516885,-48.23445,-7.255683,-48.222862,-7.2423673,-48.216473
-0.743055556,-90.30222222,2.0,2014-12-03 05:00:00+00:00,1.843466785,-1.061774468,1,0,0,0,0,2014,337,-0.4635502709028512,-7.37332,-47.696163,-7.191508,-49.315655,-7.2093234,-48.934254,-7.24995,-48.424103,-7.2575912,-48.223434,-7.3821464,-48.187542,-7.360406,-48.460533,-7.291956,-48.641197,-7.2340283,-48.07185,-7.240469,-48.161472
32.63333333,-16.9,58.0,2003-04-14 22:00:00+00:00,-27.6,-4.65,0,0,1,0,0,2003,104,0.9760105506323683,-7.1257863,-48.285244,-7.209508,-48.55641,-7.200202,-48.499485,-7.21331,-48.49878,-7.2486877,-48.106255,-7.213239,-47.670506,-7.117063,-48.158527,-7.3780484,-48.98118,-7.2387443,-48.667217,-7.219106,-48.03925
64.13,-21.93,14.0,1973-12-14 23:00:00+00:00,-62.1,-8.98,0,0,0,1,0,1973,348,-0.2884824328806098,-7.2633777,-47.08604,-7.1890635,-49.789406,-7.197927,-49.483894,-7.273383,-48.22978,-7.2599587,-48.19655,-7.4110827,-47.923702,-7.3638887,-48.385468,-7.2565956,-48.35837,-7.249529,-48.01714,-7.2439337,-48.010345
-34.05,115.0249,70.0,2005-07-21 07:00:00+00:00,-10.7,-3.9,0,0,1,0,0,2005,202,-0.3294084822245302,-7.2728004,-48.036148,-7.2273116,-48.618458,-7.231321,-48.52388,-7.2578034,-48.31648,-7.2550325,-48.2558,-7.293446,-48.212082,-7.260554,-48.403816,-7.2633805,-48.37172,-7.25189,-48.1729,-7.246125,-48.23634
44.42,8.85,2.0,1963-10-14 22:00:00+00:00,-27.3,-4.6,0,0,1,0,0,1963,287,-0.9741004551724206,-7.260415,-46.14074,-7.1526194,-50.784943,-7.1563177,-50.37576,-7.2834387,-48.28842,-7.2665367,-48.14465,-7.5314355,-47.68353,-7.436773,-48.56023,-7.2603416,-48.41414,-7.245737,-47.822998,-7.2344584,-47.81383
47.8008,11.0108,977.0,1997-10-14 22:00:00+00:00,-74.46,-10.89,0,0,0,1,0,1997,287,-0.9741004551724206,-7.2159724,-47.49957,-7.210302,-48.804688,-7.2489634,-48.91815,-7.2807198,-48.21182,-7.255402,-48.236324,-7.293094,-48.10433,-7.308086,-48.34466,-7.244431,-48.177322,-7.2566304,-48.202232,-7.235663,-48.120785
48.24861111,16.35638889,198.0,2015-12-14 23:00:00+00:00,-58.4,-8.75,0,0,1,0,0,2015,348,-0.2884824328806098,-7.184965,-48.224983,-7.234592,-48.453472,-7.2512693,-48.468193,-7.2330194,-48.380875,-7.2493796,-48.22077,-7.2328725,-48.155186,-7.180492,-48.367756,-7.2985272,-48.444683,-7.245447,-48.413338,-7.2366242,-48.196102
49.82,-74.97,381.1,2000-04-14 22:00:00+00:00,-141.5,-18.79,0,0,0,1,0,2000,105,0.9721181966290613,-7.1386027,-48.30266,-7.212712,-48.535686,-7.203313,-48.469196,-7.217616,-48.484676,-7.2492237,-48.11796,-7.215316,-47.727226,-7.1168394,-48.164597,-7.368973,-48.923466,-7.2409005,-48.62995,-7.221608,-48.048462
-13.0,-38.52,45.0,1969-02-14 23:00:00+00:00,-4.8,-2.05,1,0,0,0,0,1969,45,0.6994583270516471,-7.4783998,-47.668182,-7.1711373,-49.565983,-7.2035375,-49.038532,-7.2547426,-48.470222,-7.259552,-48.235264,-7.4281335,-48.168186,-7.386749,-48.382305,-7.315876,-48.86618,-7.2227583,-48.061924,-7.2422442,-48.154907
7.0,-73.08333333,1000.0,2006-04-14 22:00:00+00:00,-29.55,-4.78,1,0,0,0,0,2006,104,0.9760105506323683,-7.1039653,-48.369614,-7.200233,-48.620586,-7.1872888,-48.572582,-7.2062955,-48.574383,-7.2473135,-48.06754,-7.205088,-47.53434,-7.0843782,-48.173897,-7.4120045,-49.145473,-7.2350307,-48.755455,-7.21092,-47.972473
53.8713,8.7058,5.0,1983-05-14 22:00:00+00:00,-51.2,-6.89,0,0,1,0,0,1983,134,0.741222010848596,-7.2397256,-48.32201,-7.2431765,-48.36493,-7.246566,-48.251556,-7.2484426,-48.33558,-7.253001,-48.249424,-7.2430205,-48.197235,-7.2268023,-48.106865,-7.273846,-48.36524,-7.24833,-48.306713,-7.2475915,-48.228558
-21.02823729,55.47161911,1184.0,2013-12-03 00:00:00+00:00,-12.19,-3.26,0,0,1,0,0,2013,337,-0.4635502709028512,-7.189811,-48.247093,-7.23654,-48.37175,-7.2419443,-48.438576,-7.235266,-48.346657,-7.2494273,-48.213474,-7.235027,-48.13738,-7.166848,-48.294525,-7.296933,-48.401024,-7.248132,-48.392124,-7.2372527,-48.204014
39.95,32.88,902.0,1987-05-14 22:00:00+00:00,-46.8,-7.33,0,1,0,0,0,1987,134,0.741222010848596,-7.1002836,-48.392815,-7.213301,-48.60769,-7.2174006,-48.633945,-7.212426,-48.46711,-7.246458,-48.11582,-7.2109776,-47.79608,-7.0973487,-48.16061,-7.3752003,-48.868275,-7.239659,-48.642193,-7.2148657,-48.066647
6.166666667,102.2833333,7.0,2018-12-14 23:00:00+00:00,-38.9,-6.25,1,0,0,0,0,2018,348,-0.2884824328806098,-7.1741805,-48.301807,-7.2344604,-48.44507,-7.242999,-48.506416,-7.230146,-48.392323,-7.248718,-48.196976,-7.2285237,-48.095715,-7.152257,-48.26481,-7.3138795,-48.4997,-7.2467237,-48.44287,-7.2320976,-48.171585
33.65694444,73.26611111,575.0,2015-07-14 22:00:00+00:00,-17.1,-3.64,0,0,1,0,0,2015,195,-0.2135209154397959,-7.0916386,-48.282013,-7.214937,-48.71521,-7.244028,-48.756557,-7.211261,-48.511047,-7.2450204,-48.136013,-7.2053833,-47.926414,-7.0809917,-48.388145,-7.370294,-48.750267,-7.239856,-48.62117,-7.213561,-48.07793
33.43005278,43.29637778,60.0,2023-12-27 21:00:00+00:00,-0.37,-1.18,0,1,0,0,0,2023,361,-0.06880242680232064,-7.110197,-48.422123,-7.215659,-48.619434,-7.226399,-48.668926,-7.2130337,-48.462868,-7.2461452,-48.126766,-7.2111917,-47.859226,-7.088068,-48.17333,-7.3710217,-48.78779,-7.2428746,-48.62047,-7.215509,-48.08202
36.88,30.7,49.0,1993-11-14 23:00:00+00:00,-9.5,-4.08,0,0,1,0,0,1993,318,-0.7236440382959123,-7.227918,-47.186256,-7.197818,-49.408043,-7.2201056,-49.22338,-7.264941,-48.236195,-7.258077,-48.211555,-7.362799,-48.001358,-7.342687,-48.384815,-7.250406,-48.289005,-7.2497644,-48.109047,-7.242162,-48.049664
65.11666667,57.1,56.0,1983-12-14 23:00:00+00:00,-172.0,-23.0,0,0,0,1,0,1983,348,-0.2884824328806098,-7.2138324,-47.523235,-7.2137327,-48.89055,-7.2445564,-48.909866,-7.275849,-48.20197,-7.255304,-48.233185,-7.302041,-48.08894,-7.3042526,-48.314316,-7.242389,-48.185474,-7.2551823,-48.211105,-7.24165,-48.12537
0.05,32.45,1155.0,1972-08-14 22:00:00+00:00,12.7,-0.02,1,0,0,0,0,1972,227,-0.6932812268869771,-7.251872,-47.045265,-7.1864176,-49.75433,-7.2019114,-49.467823,-7.27435,-48.261185,-7.2604933,-48.198845,-7.406765,-47.93217,-7.3497906,-48.525322,-7.257757,-48.362694,-7.250308,-48.010986,-7.23893,-48.012753
12.13,15.03,294.0,1968-09-14 22:00:00+00:00,7.4,-0.29,0,1,0,0,0,1968,258,-0.9634705485641486,-7.2918406,-46.33117,-7.1554184,-50.68633,-7.154434,-50.198788,-7.272605,-48.313507,-7.2657647,-48.146088,-7.521968,-47.778545,-7.4332814,-48.52725,-7.266666,-48.46471,-7.244347,-47.835777,-7.234542,-47.845837
37.97,23.72,107.0,2012-09-14 22:00:00+00:00,-8.71,-2.26,0,0,1,0,0,2012,258,-0.9634705485641486,-7.2111454,-47.507374,-7.2181587,-48.8512,-7.242489,-48.852127,-7.27437,-48.225983,-7.255723,-48.23967,-7.3000236,-48.108723,-7.2896247,-48.42445,-7.2476487,-48.227264,-7.255356,-48.188805,-7.2392416,-48.140957
38.66038889,-27.22009444,74.0,1999-06-24 22:00:00+00:00,-23.9,-4.54,0,0,1,0,0,1999,175,0.12874817745258132,-7.2923713,-48.147846,-7.2362976,-48.497486,-7.243767,-48.402042,-7.250365,-48.31137,-7.2538137,-48.263588,-7.2838445,-48.255356,-7.2801085,-48.295124,-7.2626953,-48.36424,-7.247016,-48.234577,-7.252258,-48.24469
47.4828,11.0622,719.0,2001-07-14 22:00:00+00:00,-48.9,-6.76,0,0,0,1,0,2001,195,-0.2135209154397959,-7.2082777,-48.209805,-7.23419,-48.40196,-7.2581253,-48.383144,-7.2409983,-48.321762,-7.2509766,-48.250465,-7.2449503,-48.20814,-7.2277102,-48.430214,-7.271912,-48.317017,-7.2445326,-48.35248,-7.245273,-48.239086
0.512102778,25.20643889,418.0,2020-03-14 23:00:00+00:00,-11.8,-3.62,1,0,0,0,0,2020,74,0.9562348265919056,-6.974142,-48.31423,-7.172139,-48.869026,-7.1601634,-48.863976,-7.1739573,-48.66057,-7.2424784,-47.959404,-7.1786776,-47.159748,-6.9853334,-48.07834,-7.4977617,-49.52132,-7.2202992,-49.03437,-7.185019,-47.855988
36.82222222,38.0125,351.0,1991-12-14 23:00:00+00:00,-51.1,-9.19,0,1,0,0,0,1991,348,-0.2884824328806098,-7.2239985,-47.704674,-7.2250166,-48.76656,-7.2437353,-48.71772,-7.262133,-48.233006,-7.2546716,-48.241814,-7.294756,-48.14629,-7.2974987,-48.287304,-7.2477136,-48.24062,-7.252384,-48.216377,-7.2464,-48.160934
45.81666667,15.98333333,157.0,2003-10-14 22:00:00+00:00,-62.5,-9.48,0,0,1,0,0,2003,287,-0.9741004551724206,-7.2029877,-47.210964,-7.2038217,-49.17319,-7.2329125,-49.11136,-7.273818,-48.230812,-7.2572503,-48.22133,-7.3339257,-48.034027,-7.3231907,-48.408127,-7.2459555,-48.23378,-7.2529755,-48.15644,-7.2388153,-48.07439
11.13,2.93,290.0,2016-04-14 22:00:00+00:00,12.4,-0.36,1,0,0,0,0,2016,105,0.9721181966290613,-7.0223846,-48.285835,-7.182743,-48.767414,-7.171518,-48.744465,-7.186068,-48.615944,-7.2445536,-48.002586,-7.18902,-47.300842,-7.0319986,-48.09036,-7.4612975,-49.36651,-7.224999,-48.932823,-7.195832,-47.910538
-8.77,-63.92,105.0,1966-01-14 23:00:00+00:00,-13.7,-3.3,1,0,0,0,0,1966,14,0.2386727660059501,-7.455115,-47.129173,-7.1640224,-50.266556,-7.1741576,-49.680004,-7.25783,-48.43189,-7.2612467,-48.183815,-7.4977407,-48.028706,-7.4516215,-48.446457,-7.3160095,-48.90896,-7.2236934,-47.899136,-7.2315083,-48.03811
4.05,114.81,24.0,2007-12-04 23:00:00+00:00,-18.7,-2.09,1,0,0,0,0,2007,338,-0.4482293417404106,-7.250597,-48.10131,-7.240448,-48.373386,-7.2555695,-48.41359,-7.259348,-48.291256,-7.2525587,-48.265503,-7.257993,-48.212944,-7.26031,-48.31491,-7.2521234,-48.23848,-7.2525115,-48.237976,-7.246546,-48.234367
46.37222222,6.470833333,385.0,1998-07-14 22:00:00+00:00,-33.9,-4.55,0,0,1,0,0,1998,195,-0.2135209154397959,-7.24453,-48.051567,-7.2373366,-48.442932,-7.2523456,-48.470867,-7.259715,-48.244892,-7.25313,-48.256695,-7.2644944,-48.21411,-7.2736244,-48.25686,-7.2491236,-48.232323,-7.2531657,-48.251823,-7.2479405,-48.220856
40.41666667,-7.55,1380.0,2000-03-14 23:00:00+00:00,-37.4,-6.89,0,0,1,0,0,2000,74,0.9562348265919056,-6.9504704,-48.457386,-7.1750574,-48.923695,-7.1775556,-48.977478,-7.1751504,-48.62684,-7.2405143,-47.965477,-7.1751695,-47.280407,-6.974633,-48.143543,-7.4969544,-49.456966,-7.2252474,-49.010983,-7.1803684,-47.880024
47.81666667,13.71777778,1618.0,2003-05-07 22:00:00+00:00,-22.5,-4.96,0,0,0,1,0,2003,127,0.8165380514459161,-6.8921704,-48.519524,-7.163895,-49.089905,-7.17723,-49.183388,-7.1620917,-48.695522,-7.237639,-47.921547,-7.1608706,-47.189148,-6.9213166,-48.228756,-7.537539,-49.623085,-7.223277,-49.12253,-7.164458,-47.82737
36.15,-5.35,5.0,2010-11-14 23:00:00+00:00,-64.8,-9.55,0,0,1,0,0,2010,318,-0.7236440382959123,-7.2391534,-47.63009,-7.2186236,-48.963802,-7.233678,-48.8408,-7.264226,-48.25144,-7.256126,-48.23644,-7.318487,-48.105083,-7.300425,-48.385124,-7.2522554,-48.289272,-7.251914,-48.16566,-7.2445507,-48.141285
17.46,106.62,1.0,2020-01-14 23:00:00+00:00,3.7,-1.29,1,0,0,0,0,2020,14,0.2386727660059501,-7.044144,-48.479103,-7.196214,-48.759808,-7.206335,-48.829666,-7.1962767,-48.541763,-7.243517,-48.058292,-7.1949606,-47.62666,-7.0307474,-48.145626,-7.4267664,-49.070663,-7.236771,-48.789265,-7.1990232,-47.9931
-65.07944444,-63.9775,20.0,2004-07-14 22:00:00+00:00,-73.6,-9.79,0,0,0,0,1,2004,196,-0.23030567023061196,-7.4903717,-47.46576,-7.1496773,-49.780144,-7.1884513,-49.210247,-7.2411427,-48.532635,-7.2606273,-48.211887,-7.466215,-48.183933,-7.453368,-48.612457,-7.3293858,-48.96837,-7.2164483,-48.003334,-7.2355037,-48.12197
-54.78,-68.28,10.0,1985-09-14 22:00:00+00:00,-108.0,-12.7,0,0,0,0,1,1985,257,-0.9587178169872964,-7.434612,-46.30331,-7.131468,-51.18533,-7.1212,-50.48226,-7.2485604,-48.498455,-7.2674804,-48.12235,-7.617212,-47.893215,-7.5413914,-48.52059,-7.32057,-48.924446,-7.2280607,-47.71797,-7.221864,-47.867664
32.2361,-110.9439,753.0,1999-08-14 22:00:00+00:00,-26.27465753,-3.200547945,0,1,0,0,0,1999,226,-0.680773409477016,-7.2916846,-47.41105,-7.2028127,-49.460297,-7.2011547,-49.16263,-7.259216,-48.312145,-7.2589126,-48.20989,-7.3844957,-48.074913,-7.33965,-48.41515,-7.267333,-48.432606,-7.2489047,-48.04891,-7.240767,-48.09654
-6.18,106.83,8.0,1964-08-14 22:00:00+00:00,-14.3,-3.2,1,0,0,0,0,1964,227,-0.6932812268869771,-7.2804174,-46.588066,-7.1654315,-50.398567,-7.1679835,-49.997025,-7.2813125,-48.28234,-7.2645497,-48.167328,-7.4889846,-47.802593,-7.3944993,-48.582584,-7.26472,-48.441727,-7.248844,-47.873734,-7.2353396,-47.907146
-22.399288,-47.543743,614.49694,2014-09-14 22:00:00+00:00,6.2,-1.69,1,0,0,0,0,2014,257,-0.9587178169872964,-7.314577,-47.544018,-7.2000794,-49.408142,-7.1990514,-49.080883,-7.2595363,-48.381897,-7.2588444,-48.215855,-7.381438,-48.12999,-7.3273344,-48.489685,-7.2769303,-48.50185,-7.246475,-48.05231,-7.2381506,-48.13248
