Lat,Lon,Alt,Date,H2,O18,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
47.54260867,7.58371693,316.0,2016-08-14 22:00:00+00:00,-30.8,-5.1,2016,227,-0.6932812268869771,-7.2256083,-47.681583,-7.2242594,-48.7772,-7.243027,-48.71937,-7.2643557,-48.242302,-7.255212,-48.243786,-7.296234,-48.144173,-7.291817,-48.36275,-7.250184,-48.258377,-7.2524595,-48.20677,-7.244209,-48.164417
47.54260867,7.58371693,316.0,2016-09-14 22:00:00+00:00,-58.2,-8.52,2016,258,-0.9634705485641486,-7.2180967,-47.398556,-7.211256,-49.060204,-7.23494,-48.97156,-7.2696304,-48.242825,-7.2569404,-48.229816,-7.324469,-48.070354,-7.3096676,-48.422306,-7.2496986,-48.26323,-7.2524285,-48.163902,-7.240307,-48.10735
47.54260867,7.58371693,316.0,2016-10-14 22:00:00+00:00,-59.1,-8.74,2016,288,-0.970063921851507,-7.2179565,-47.392605,-7.2109733,-49.067177,-7.2347293,-48.97781,-7.2697563,-48.243046,-7.256976,-48.229496,-7.325171,-48.068687,-7.3100796,-48.423866,-7.2496686,-48.26321,-7.252396,-48.162766,-7.240216,-48.105896
47.54260867,7.58371693,316.0,2016-11-14 23:00:00+00:00,-71.1,-10.19,2016,319,-0.7116566222817751,-7.2250896,-47.66203,-7.2232842,-48.797413,-7.2424417,-48.737244,-7.264684,-48.241917,-7.255327,-48.242893,-7.2982254,-48.13923,-7.2931433,-48.366344,-7.2501035,-48.25845,-7.252445,-48.20459,-7.243937,-48.16047
47.54260867,7.58371693,316.0,2016-12-14 23:00:00+00:00,-60.4,-8.56,2016,349,-0.27195815753410524,-7.25154,-48.208733,-7.246151,-48.307274,-7.253734,-48.320114,-7.2551923,-48.26988,-7.252447,-48.266197,-7.254476,-48.253063,-7.256809,-48.26947,-7.252284,-48.256504,-7.2518005,-48.262386,-7.250168,-48.25425
47.54260867,7.58371693,316.0,2018-01-14 23:00:00+00:00,-62.8,-8.8,2018,14,0.2386727660059501,-7.1316566,-48.349236,-7.216236,-48.553642,-7.219518,-48.571507,-7.218786,-48.429264,-7.247535,-48.139874,-7.219196,-47.82878,-7.130648,-48.208015,-7.3579907,-48.772915,-7.2412767,-48.59283,-7.222513,-48.096516
47.54260867,7.58371693,316.0,2018-12-14 23:00:00+00:00,-64.5,-9.0,2018,348,-0.2884824328806098,-7.220403,-48.22711,-7.2455487,-48.339592,-7.2514515,-48.35248,-7.2437143,-48.31279,-7.251054,-48.246086,-7.244258,-48.215122,-7.2185073,-48.321415,-7.272167,-48.325634,-7.249582,-48.328514,-7.245722,-48.24225
47.54260867,7.58371693,316.0,2019-01-14 23:00:00+00:00,-68.46,-9.85,2019,14,0.2386727660059501,-7.1136346,-48.365723,-7.2113323,-48.595932,-7.2150855,-48.617817,-7.213673,-48.45149,-7.2467413,-48.121254,-7.2144027,-47.770718,-7.111369,-48.192123,-7.3734655,-48.84148,-7.239901,-48.637955,-7.2180314,-48.073124
47.54260867,7.58371693,316.0,2019-02-14 23:00:00+00:00,-118.68,-15.46,2019,45,0.6994583270516471,-7.027476,-48.377335,-7.1874585,-48.77132,-7.1860237,-48.78808,-7.190474,-48.566795,-7.243896,-48.027985,-7.1919875,-47.428047,-7.0349665,-48.1442,-7.447092,-49.2346,-7.228825,-48.869415,-7.198093,-47.947727
47.54260867,7.58371693,316.0,2020-07-14 22:00:00+00:00,-25.74,-3.66,2020,196,-0.23030567023061196,-7.176384,-48.33337,-7.2346153,-48.455914,-7.241961,-48.487465,-7.231995,-48.370617,-7.2489643,-48.19591,-7.2308373,-48.066734,-7.16143,-48.23336,-7.313493,-48.510418,-7.247824,-48.446743,-7.233328,-48.174442
47.54260867,7.58371693,316.0,2012-12-14 23:00:00+00:00,-85.6,-11.73,2012,349,-0.27195815753410524,-7.2491393,-47.840847,-7.228083,-48.76339,-7.238375,-48.650135,-7.2557483,-48.254,-7.2546105,-48.24318,-7.2994447,-48.163254,-7.293279,-48.298332,-7.2528014,-48.290398,-7.250601,-48.199574,-7.2490683,-48.18005
47.54260867,7.58371693,316.0,2017-03-14 23:00:00+00:00,-66.0,-9.33,2017,73,0.9510565162951535,-7.015177,-48.32722,-7.1847773,-48.781494,-7.1793513,-48.785576,-7.187156,-48.586884,-7.2439275,-48.012104,-7.189199,-47.356888,-7.0293193,-48.139473,-7.4567094,-49.306732,-7.2260118,-48.9104,-7.195524,-47.926773
47.54260867,7.58371693,316.0,2017-05-14 22:00:00+00:00,-49.1,-7.14,2017,134,0.741222010848596,-7.056266,-48.338028,-7.194754,-48.702732,-7.1925616,-48.70953,-7.1981773,-48.53486,-7.24526,-48.05615,-7.1994314,-47.5109,-7.0645514,-48.16037,-7.4232674,-49.131058,-7.231104,-48.80125,-7.204963,-47.982788
47.54260867,7.58371693,316.0,2017-06-14 22:00:00+00:00,-40.6,-5.69,2017,165,0.29671281927349075,-7.1393485,-48.33705,-7.217963,-48.532112,-7.220276,-48.5455,-7.2208824,-48.422253,-7.247978,-48.14672,-7.2211547,-47.84341,-7.1396027,-48.213898,-7.3518524,-48.753662,-7.241347,-48.57673,-7.224513,-48.103554
47.54260867,7.58371693,316.0,2017-07-14 22:00:00+00:00,-28.8,-4.01,2017,195,-0.2135209154397959,-7.2256727,-48.24116,-7.246953,-48.330643,-7.2518053,-48.34226,-7.2455072,-48.30654,-7.251181,-48.249302,-7.2455273,-48.220455,-7.224092,-48.3071,-7.2696075,-48.323166,-7.2503157,-48.319275,-7.246634,-48.244354
47.54260867,7.58371693,316.0,2017-08-14 22:00:00+00:00,-34.0,-5.25,2017,226,-0.680773409477016,-7.225959,-47.782284,-7.2298336,-48.642647,-7.246844,-48.624508,-7.2652507,-48.242786,-7.254536,-48.251102,-7.282259,-48.172935,-7.280503,-48.364372,-7.2504864,-48.2509,-7.253451,-48.21808,-7.244349,-48.189053
47.54260867,7.58371693,316.0,2017-09-14 22:00:00+00:00,-63.1,-8.91,2017,257,-0.9587178169872964,-7.216023,-47.480858,-7.216365,-48.939415,-7.2390246,-48.88387,-7.2709618,-48.24016,-7.256297,-48.236164,-7.311392,-48.096455,-7.298426,-48.426792,-7.2494154,-48.254093,-7.253393,-48.18146,-7.2404857,-48.129383
47.54260867,7.58371693,316.0,2017-10-14 22:00:00+00:00,-36.3,-5.6,2017,287,-0.9741004551724206,-7.2155833,-47.46513,-7.2157097,-48.954983,-7.2385836,-48.898006,-7.271299,-48.24036,-7.2563987,-48.23542,-7.312973,-48.09225,-7.2992616,-48.430904,-7.2493615,-48.25431,-7.2533946,-48.179214,-7.240261,-48.126244
47.54260867,7.58371693,316.0,2018-03-14 23:00:00+00:00,-91.1,-11.85,2018,73,0.9510565162951535,-6.996227,-48.346584,-7.180216,-48.82288,-7.1747046,-48.833538,-7.1822867,-48.60728,-7.2430882,-47.994003,-7.1845007,-47.298073,-7.0116,-48.130962,-7.472055,-49.37713,-7.224289,-48.953785,-7.1911807,-47.90423
47.54260867,7.58371693,316.0,2018-04-14 22:00:00+00:00,-47.1,-6.42,2018,104,0.9760105506323683,-6.9909415,-48.343548,-7.1790924,-48.83281,-7.173146,-48.842857,-7.1809535,-48.613693,-7.242934,-47.988632,-7.1833386,-47.280434,-7.007504,-48.128098,-7.4759746,-49.398193,-7.2236342,-48.967175,-7.1900773,-47.897636
47.54260867,7.58371693,316.0,2018-05-14 22:00:00+00:00,-42.0,-6.47,2018,134,0.741222010848596,-7.037805,-48.3572,-7.1900454,-48.745064,-7.1879163,-48.7572,-7.1932716,-48.556232,-7.244427,-48.0379,-7.194647,-47.454132,-7.0460877,-48.151657,-7.438566,-49.200783,-7.229478,-48.845547,-7.200621,-47.95984
47.54260867,7.58371693,316.0,2018-06-14 22:00:00+00:00,-38.7,-5.85,2018,165,0.29671281927349075,-7.1213136,-48.352844,-7.2130823,-48.575375,-7.2158966,-48.592403,-7.215892,-48.444256,-7.2471623,-48.128304,-7.2163386,-47.785454,-7.1210656,-48.2008,-7.367215,-48.82214,-7.2399783,-48.622547,-7.2200537,-48.080173
47.54260867,7.58371693,316.0,2018-07-14 22:00:00+00:00,-45.3,-6.77,2018,195,-0.2135209154397959,-7.2078996,-48.275608,-7.243609,-48.381966,-7.2490444,-48.398285,-7.241059,-48.32927,-7.250387,-48.22995,-7.240027,-48.168144,-7.2011843,-48.271748,-7.2853985,-48.390488,-7.249643,-48.36276,-7.2418184,-48.21966
47.54260867,7.58371693,316.0,2018-08-14 22:00:00+00:00,-33.1,-5.39,2018,226,-0.680773409477016,-7.2336726,-47.91838,-7.234696,-48.52217,-7.25037,-48.53989,-7.2658997,-48.242607,-7.253864,-48.256973,-7.270561,-48.19762,-7.2694445,-48.36489,-7.250878,-48.2433,-7.254764,-48.232647,-7.2444286,-48.209766
47.54260867,7.58371693,316.0,2018-09-14 22:00:00+00:00,-29.4,-4.56,2018,257,-0.9587178169872964,-7.2169933,-47.57204,-7.22144,-48.822273,-7.2423406,-48.80124,-7.271723,-48.23494,-7.2556953,-48.24258,-7.298602,-48.122456,-7.2860413,-48.430103,-7.249965,-48.2486,-7.2544656,-48.1912,-7.2403855,-48.151672
47.54260867,7.58371693,316.0,2018-10-14 22:00:00+00:00,-119.1,-16.23,2018,287,-0.9741004551724206,-7.2164507,-47.55547,-7.2207446,-48.838207,-7.2419243,-48.81564,-7.272042,-48.234795,-7.2558,-48.241814,-7.300134,-48.118206,-7.2868176,-48.433285,-7.249885,-48.24861,-7.2544913,-48.189095,-7.2401485,-48.148495
47.54260867,7.58371693,316.0,2019-05-14 22:00:00+00:00,-60.31,-8.46,2019,134,0.741222010848596,-7.019476,-48.376297,-7.185433,-48.78709,-7.1833534,-48.803387,-7.188315,-48.5768,-7.2436223,-48.0193,-7.189918,-47.3969,-7.028283,-48.14024,-7.4538,-49.27045,-7.227846,-48.890575,-7.196225,-47.936592
47.54260867,7.58371693,316.0,2019-06-14 22:00:00+00:00,-35.23,-5.55,2019,165,0.29671281927349075,-7.1031394,-48.368046,-7.2082033,-48.618168,-7.211456,-48.639286,-7.2108707,-48.46606,-7.2463923,-48.109737,-7.211513,-47.72788,-7.101816,-48.18652,-7.382648,-48.890923,-7.238599,-48.667866,-7.215559,-48.056858
47.54260867,7.58371693,316.0,2019-07-14 22:00:00+00:00,-38.0,-5.65,2019,195,-0.2135209154397959,-7.19081,-48.312828,-7.238603,-48.4224,-7.2450833,-48.446785,-7.236188,-48.351295,-7.249615,-48.21111,-7.2351623,-48.110752,-7.180493,-48.25199,-7.300886,-48.45756,-7.2487082,-48.409126,-7.237176,-48.19418
47.54260867,7.58371693,316.0,2019-08-14 22:00:00+00:00,-34.87,-5.4,2019,226,-0.680773409477016,-7.242982,-48.04885,-7.237694,-48.416588,-7.25388,-48.454865,-7.2644715,-48.26255,-7.253114,-48.2618,-7.261417,-48.207645,-7.2633443,-48.315582,-7.252471,-48.242207,-7.253748,-48.241047,-7.244856,-48.22871
47.54260867,7.58371693,316.0,2019-09-14 22:00:00+00:00,-60.16,-8.7,2019,257,-0.9587178169872964,-7.219172,-47.67141,-7.226212,-48.706173,-7.245784,-48.714813,-7.272471,-48.230873,-7.255076,-48.248882,-7.286528,-48.147774,-7.273058,-48.433777,-7.2500963,-48.23977,-7.255598,-48.202087,-7.2403445,-48.17357
47.54260867,7.58371693,316.0,2019-10-14 22:00:00+00:00,-49.5,-7.43,2019,287,-0.9741004551724206,-7.218189,-47.6517,-7.2255564,-48.721867,-7.245306,-48.7289,-7.2727604,-48.2306,-7.255184,-48.248146,-7.288086,-48.143562,-7.273779,-48.437138,-7.2500505,-48.240044,-7.2555714,-48.19974,-7.240104,-48.170425
47.54260867,7.58371693,316.0,2019-11-14 23:00:00+00:00,-86.48,-11.57,2019,318,-0.7236440382959123,-7.2387466,-47.993885,-7.2361507,-48.457016,-7.252885,-48.494465,-7.2664394,-48.25217,-7.2534323,-48.260235,-7.2647624,-48.202015,-7.264783,-48.346806,-7.2517877,-48.241135,-7.2545276,-48.23617,-7.2439346,-48.22064
47.54260867,7.58371693,316.0,2020-02-14 23:00:00+00:00,-46.73,-6.89,2020,45,0.6994583270516471,-7.0090833,-48.39329,-7.182784,-48.813236,-7.181434,-48.833813,-7.185455,-48.587696,-7.243052,-48.00909,-7.187257,-47.37128,-7.0171065,-48.12974,-7.4624524,-49.303005,-7.2272897,-48.914906,-7.1936555,-47.924038
47.54260867,7.58371693,316.0,2020-03-14 23:00:00+00:00,-50.55,-7.18,2020,74,0.9562348265919056,-6.957233,-48.38297,-7.1709566,-48.908684,-7.1648755,-48.92881,-7.172212,-48.648506,-7.2414083,-47.955578,-7.174887,-47.180645,-6.9769783,-48.10854,-7.5035596,-49.520794,-7.2207446,-49.04551,-7.182184,-47.857254
47.54260867,7.58371693,316.0,2020-04-14 22:00:00+00:00,-49.37,-6.17,2020,105,0.9721181966290613,-6.9538703,-48.380272,-7.170247,-48.91505,-7.1638217,-48.934406,-7.171404,-48.651863,-7.2413106,-47.952362,-7.1741858,-47.16903,-6.974374,-48.10882,-7.506099,-49.53434,-7.220321,-49.053535,-7.1814775,-47.853134
47.54260867,7.58371693,316.0,2020-05-14 22:00:00+00:00,-37.39,-6.04,2020,135,0.7295575540864875,-7.003093,-48.393047,-7.1813765,-48.824898,-7.179535,-48.844616,-7.183887,-48.594738,-7.242882,-48.00312,-7.1858034,-47.349323,-7.0121975,-48.126747,-7.46727,-49.328636,-7.226542,-48.929993,-7.192322,-47.916294
47.54260867,7.58371693,316.0,2020-06-14 22:00:00+00:00,-40.35,-5.9,2020,166,0.2802306751992159,-7.088243,-48.38497,-7.2042227,-48.65373,-7.2079597,-48.679096,-7.2065043,-48.483326,-7.2457094,-48.09418,-7.2075143,-47.683033,-7.0852456,-48.170425,-7.395538,-48.9453,-7.2375655,-48.704533,-7.2117786,-48.038155
47.54260867,7.58371693,316.0,2020-08-14 22:00:00+00:00,-40.57,-5.98,2020,227,-0.6932812268869771,-7.2503967,-48.118256,-7.2407494,-48.365204,-7.2554936,-48.38365,-7.259884,-48.297897,-7.252263,-48.26285,-7.2545085,-48.235714,-7.258383,-48.278404,-7.2511444,-48.230003,-7.25088,-48.247665,-7.2466283,-48.23743
47.54260867,7.58371693,316.0,2020-09-14 22:00:00+00:00,-49.3,-7.38,2020,258,-0.9634705485641486,-7.2267127,-47.803898,-7.229822,-48.602432,-7.2495017,-48.636635,-7.273261,-48.235752,-7.2544284,-48.254414,-7.276179,-48.167446,-7.264545,-48.411194,-7.2507424,-48.23392,-7.2568393,-48.215397,-7.240388,-48.19213
47.54260867,7.58371693,316.0,2020-10-14 22:00:00+00:00,-73.8,-10.33,2020,288,-0.970063921851507,-7.226178,-47.794548,-7.229604,-48.60942,-7.2492843,-48.64283,-7.27348,-48.234776,-7.2544813,-48.25407,-7.27678,-48.165947,-7.2645054,-48.414135,-7.2506866,-48.233738,-7.256907,-48.21426,-7.2402782,-48.190834
47.54260867,7.58371693,316.0,2020-11-14 23:00:00+00:00,-42.64,-6.44,2020,319,-0.7116566222817751,-7.2501674,-48.101948,-7.2399797,-48.37894,-7.2554398,-48.4016,-7.261258,-48.290348,-7.252381,-48.2634,-7.2558775,-48.226017,-7.2599864,-48.281876,-7.2515435,-48.231133,-7.251605,-48.24406,-7.246109,-48.234825
47.54260867,7.58371693,316.0,2020-12-14 23:00:00+00:00,-106.24,-14.36,2020,349,-0.27195815753410524,-7.1828322,-48.31099,-7.237151,-48.440895,-7.244473,-48.46973,-7.233945,-48.36404,-7.2492337,-48.20437,-7.2326508,-48.09894,-7.1682353,-48.246296,-7.3066926,-48.474895,-7.24819,-48.424973,-7.235271,-48.185867
47.54260867,7.58371693,316.0,2021-01-14 23:00:00+00:00,-83.99,-11.58,2021,14,0.2386727660059501,-7.0779996,-48.400608,-7.2016196,-48.67902,-7.2059264,-48.70955,-7.2033725,-48.49596,-7.245183,-48.083626,-7.204711,-47.657024,-7.0718865,-48.15879,-7.404438,-48.977768,-7.2371445,-48.72842,-7.209041,-48.025944
47.54260867,7.58371693,316.0,2021-02-14 23:00:00+00:00,-80.08,-10.9,2021,45,0.6994583270516471,-6.9907475,-48.410946,-7.178172,-48.855328,-7.1769376,-48.87882,-7.1804223,-48.60788,-7.242236,-47.99027,-7.182544,-47.31482,-6.999085,-48.112713,-7.4777975,-49.371075,-7.225705,-48.96092,-7.1892076,-47.900944
47.54260867,7.58371693,316.0,2021-03-14 23:00:00+00:00,-52.14,-7.66,2021,73,0.9510565162951535,-6.9392934,-48.400143,-7.166709,-48.948795,-7.160606,-48.972443,-7.1676483,-48.666763,-7.2405963,-47.93799,-7.170505,-47.12785,-6.9602537,-48.09497,-7.5181646,-49.585144,-7.219243,-49.08789,-7.1779404,-47.83528
47.54260867,7.58371693,316.0,2021-04-14 22:00:00+00:00,-90.24,-12.37,2021,104,0.9760105506323683,-6.9342914,-48.398926,-7.16562,-48.95715,-7.159058,-48.981537,-7.1663184,-48.67279,-7.240409,-47.932568,-7.169296,-47.10929,-6.9567313,-48.094585,-7.5220194,-49.605873,-7.218577,-49.10107,-7.1768723,-47.82907
47.54260867,7.58371693,316.0,2021-05-14 22:00:00+00:00,-67.58,-9.25,2021,134,0.741222010848596,-6.982248,-48.40913,-7.1761804,-48.871098,-7.1742444,-48.89439,-7.1783214,-48.617706,-7.241969,-47.981705,-7.18056,-47.28384,-6.992287,-48.10991,-7.4844794,-49.406696,-7.2246532,-48.9812,-7.187368,-47.88967
47.54260867,7.58371693,316.0,2021-06-14 22:00:00+00:00,-42.48,-6.23,2021,165,0.29671281927349075,-7.067339,-48.403008,-7.1985335,-48.701252,-7.20234,-48.730644,-7.200603,-48.509094,-7.2448163,-48.07203,-7.2019067,-47.61363,-7.062931,-48.150757,-7.413703,-49.0276,-7.235803,-48.758064,-7.206571,-48.010143
47.54260867,7.58371693,316.0,2021-07-14 22:00:00+00:00,-52.66,-7.52,2021,195,-0.2135209154397959,-7.1565247,-48.36296,-7.228497,-48.503574,-7.236241,-48.540672,-7.2260175,-48.3962,-7.248079,-48.173935,-7.225115,-47.997498,-7.13779,-48.206745,-7.331656,-48.591663,-7.2465377,-48.500652,-7.2280097,-48.147263
47.54260867,7.58371693,316.0,2021-08-14 22:00:00+00:00,-49.84,-7.05,2021,226,-0.680773409477016,-7.2333145,-48.193176,-7.241873,-48.3505,-7.2542987,-48.323715,-7.2509317,-48.31274,-7.251945,-48.260094,-7.2531896,-48.278038,-7.2416396,-48.345764,-7.253307,-48.21676,-7.248634,-48.27172,-7.24515,-48.25256
47.54260867,7.58371693,316.0,2021-09-14 22:00:00+00:00,-41.48,-6.38,2021,257,-0.9587178169872964,-7.2350454,-47.950386,-7.232617,-48.49972,-7.253553,-48.543957,-7.271111,-48.264206,-7.2536025,-48.25938,-7.2664104,-48.176407,-7.2611365,-48.359047,-7.252506,-48.23415,-7.2557845,-48.22238,-7.240941,-48.211624
47.54260867,7.58371693,316.0,2021-10-14 22:00:00+00:00,-61.91,-8.61,2021,287,-0.9741004551724206,-7.233802,-47.928978,-7.232004,-48.512405,-7.253173,-48.55787,-7.271956,-48.261333,-7.2537565,-48.25898,-7.26772,-48.173916,-7.2615285,-48.366993,-7.252294,-48.233944,-7.2559896,-48.22048,-7.2405186,-48.209263
47.54260867,7.58371693,316.0,2021-11-14 23:00:00+00:00,-71.94,-10.46,2021,318,-0.7236440382959123,-7.2463284,-48.163937,-7.2416835,-48.344765,-7.254836,-48.33804,-7.2544994,-48.322075,-7.251716,-48.25893,-7.252845,-48.26691,-7.247722,-48.32218,-7.2538238,-48.225063,-7.2489014,-48.259975,-7.2467303,-48.246853
47.54260867,7.58371693,316.0,2021-12-14 23:00:00+00:00,-89.14,-11.89,2021,348,-0.2884824328806098,-7.1685815,-48.33473,-7.2330427,-48.473507,-7.241285,-48.510235,-7.229748,-48.38406,-7.248599,-48.18896,-7.2282844,-48.055035,-7.148203,-48.226185,-7.3194857,-48.527676,-7.2472706,-48.46342,-7.23139,-48.165413
47.54260867,7.58371693,316.0,2017-04-14 22:00:00+00:00,-65.2,-9.8,2017,104,0.9760105506323683,-7.0100455,-48.326008,-7.183692,-48.791237,-7.1777396,-48.794144,-7.1858044,-48.59341,-7.243764,-48.00687,-7.187957,-47.338623,-7.0253005,-48.136063,-7.4606757,-49.32747,-7.2253795,-48.92283,-7.1943893,-47.920055
47.54260867,7.58371693,316.0,2019-04-14 22:00:00+00:00,-99.67,-13.58,2019,104,0.9760105506323683,-6.971804,-48.36223,-7.174558,-48.874516,-7.16835,-48.89087,-7.176103,-48.63332,-7.242089,-47.970108,-7.1785784,-47.222744,-6.9906726,-48.118576,-7.491432,-49.46883,-7.221879,-49.01085,-7.185636,-47.874447
47.54260867,7.58371693,316.0,2017-01-14 23:00:00+00:00,-72.0,-10.24,2017,14,0.2386727660059501,-7.149683,-48.333977,-7.221174,-48.510185,-7.223862,-48.524082,-7.223764,-48.407104,-7.248315,-48.15831,-7.2239957,-47.886665,-7.149415,-48.21996,-7.3425703,-48.70441,-7.2426515,-48.547455,-7.2269893,-48.11991
47.54260867,7.58371693,316.0,2017-11-14 23:00:00+00:00,-80.7,-11.14,2017,318,-0.7236440382959123,-7.2242436,-47.734386,-7.227598,-48.69046,-7.2456293,-48.66472,-7.266121,-48.241783,-7.254813,-48.248756,-7.286721,-48.161324,-7.2835283,-48.37326,-7.2504096,-48.252014,-7.253433,-48.21256,-7.2437854,-48.179783
47.54260867,7.58371693,316.0,2022-01-14 23:00:00+00:00,-64.8,-9.28,2022,14,0.2386727660059501,-7.060356,-48.417625,-7.1968145,-48.719856,-7.201396,-48.75467,-7.1983986,-48.51831,-7.2443943,-48.064728,-7.199886,-47.600975,-7.0517817,-48.137768,-7.419784,-49.046097,-7.235721,-48.7737,-7.204514,-48.002304
47.54260867,7.58371693,316.0,2022-02-14 23:00:00+00:00,-44.5,-6.84,2022,45,0.6994583270516471,-6.972303,-48.425964,-7.1736093,-48.896606,-7.1723166,-48.923927,-7.175431,-48.62778,-7.2414236,-47.971577,-7.1777205,-47.258736,-6.980896,-48.09403,-7.493243,-49.438683,-7.22422,-49.006638,-7.184754,-47.877472
47.54260867,7.58371693,316.0,2022-03-14 23:00:00+00:00,-56.5,-8.89,2022,73,0.9510565162951535,-6.9204392,-48.41494,-7.162361,-48.989105,-7.1559725,-49.017365,-7.162754,-48.686024,-7.239773,-47.919292,-7.1658106,-47.071095,-6.942705,-48.077274,-7.5334883,-49.653336,-7.217594,-49.13319,-7.1735787,-47.81189
47.54260867,7.58371693,316.0,2022-04-14 22:00:00+00:00,-76.4,-10.67,2022,104,0.9760105506323683,-6.915397,-48.41333,-7.1612587,-48.998653,-7.1543536,-49.02698,-7.161461,-48.692085,-7.2395954,-47.914005,-7.1645913,-47.05314,-6.939077,-48.07727,-7.5374312,-49.674076,-7.2169485,-49.14607,-7.1724052,-47.805534
47.54260867,7.58371693,316.0,2022-05-14 22:00:00+00:00,-24.1,-4.02,2022,134,0.741222010848596,-6.9637775,-48.423622,-7.171636,-48.912315,-7.169497,-48.939255,-7.1733484,-48.6374,-7.2411437,-47.962856,-7.175798,-47.22777,-6.9745483,-48.09063,-7.499814,-49.47365,-7.2230983,-49.027153,-7.182905,-47.866043
47.54260867,7.58371693,316.0,2017-02-14 23:00:00+00:00,-86.9,-12.19,2017,45,0.6994583270516471,-7.064345,-48.33847,-7.1968436,-48.68701,-7.195103,-48.693592,-7.2003217,-48.52459,-7.2455263,-48.064804,-7.2014194,-47.541893,-7.0716186,-48.16512,-7.416554,-49.095783,-7.2320833,-48.779743,-7.206851,-47.99414
47.54260867,7.58371693,316.0,2017-12-14 23:00:00+00:00,-93.2,-12.54,2017,348,-0.2884824328806098,-7.238249,-48.23616,-7.247005,-48.292835,-7.2521434,-48.29804,-7.2495813,-48.279438,-7.2519417,-48.262592,-7.251401,-48.258038,-7.2452908,-48.31978,-7.2562013,-48.25487,-7.250251,-48.28407,-7.2496815,-48.263535
47.54260867,7.58371693,316.0,2018-11-14 23:00:00+00:00,-87.1,-11.95,2018,318,-0.7236440382959123,-7.23016,-47.858097,-7.2326303,-48.569324,-7.2491026,-48.579784,-7.266621,-48.241547,-7.2541695,-48.254925,-7.274659,-48.186695,-7.271917,-48.380077,-7.250619,-48.243645,-7.2546835,-48.225464,-7.243841,-48.200947
47.54260867,7.58371693,316.0,2019-03-14 23:00:00+00:00,-46.13,-6.64,2019,73,0.9510565162951535,-6.9769135,-48.365265,-7.1756587,-48.865074,-7.1698937,-48.88115,-7.177434,-48.62757,-7.242248,-47.97545,-7.1798525,-47.241184,-6.994619,-48.12183,-7.4873447,-49.44754,-7.222585,-48.99791,-7.186786,-47.881195
47.54260867,7.58371693,316.0,2019-12-14 23:00:00+00:00,-79.6,-10.59,2019,348,-0.2884824328806098,-7.2024765,-48.257595,-7.2426734,-48.394093,-7.249147,-48.412083,-7.2393494,-48.33867,-7.25013,-48.227226,-7.2384763,-48.16637,-7.1946225,-48.27463,-7.288458,-48.394356,-7.249161,-48.370712,-7.2407756,-48.216095
47.54260867,7.58371693,316.0,2018-02-14 23:00:00+00:00,-73.4,-10.17,2018,45,0.6994583270516471,-7.045894,-48.357845,-7.1921315,-48.729374,-7.1904593,-48.74184,-7.195497,-48.54565,-7.244699,-48.046555,-7.196715,-47.484966,-7.0529437,-48.155834,-7.43187,-49.165344,-7.2304664,-48.824516,-7.2024794,-47.9708
47.54260867,7.58371693,316.0,2022-06-14 22:00:00+00:00,-32.5,-5.16,2022,165,0.29671281927349075,-7.0495453,-48.419693,-7.1937823,-48.741768,-7.197754,-48.77591,-7.195485,-48.531757,-7.244009,-48.053192,-7.1970835,-47.55718,-7.0430975,-48.129986,-7.429224,-49.095695,-7.2344317,-48.80326,-7.2020326,-47.986492
47.54260867,7.58371693,316.0,2022-08-14 22:00:00+00:00,-32.1,-5.29,2022,226,-0.680773409477016,-7.212322,-48.189896,-7.2393627,-48.336468,-7.249191,-48.335316,-7.243713,-48.309914,-7.2512426,-48.246117,-7.2459807,-48.25871,-7.2191443,-48.386444,-7.2654696,-48.22987,-7.2468033,-48.322403,-7.2458096,-48.259033
47.54260867,7.58371693,316.0,2022-09-14 22:00:00+00:00,-50.7,-7.38,2022,257,-0.9587178169872964,-7.2452955,-48.036823,-7.236231,-48.43425,-7.2561107,-48.460594,-7.266525,-48.306587,-7.252528,-48.262585,-7.258078,-48.196556,-7.2494435,-48.316765,-7.2528,-48.225433,-7.2529287,-48.22605,-7.242978,-48.223064
47.54260867,7.58371693,316.0,2022-10-14 22:00:00+00:00,-35.1,-5.04,2022,287,-0.9741004551724206,-7.2438526,-48.02508,-7.235719,-48.446453,-7.255969,-48.47518,-7.267335,-48.29937,-7.2526884,-48.262665,-7.259486,-48.188763,-7.2504683,-48.322926,-7.253242,-48.227077,-7.253348,-48.225693,-7.242523,-48.221237
47.54260867,7.58371693,316.0,2022-11-14 23:00:00+00:00,-57.9,-7.83,2022,318,-0.7236440382959123,-7.2193513,-48.186947,-7.239728,-48.345413,-7.251248,-48.321022,-7.246673,-48.311703,-7.251475,-48.256836,-7.24898,-48.281044,-7.225648,-48.362812,-7.2571826,-48.20903,-7.247486,-48.29112,-7.2447767,-48.25702
