Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
82.5,-62.33333333,62.0,1993-12-14 23:00:00+00:00,-285.0,-38.46,0,0,0,0,1,1993,348,-0.2884824328806098,-7.2354507,-47.573166
48.951944,14.469722,390.0,2019-12-14 23:00:00+00:00,-138.2,-17.94,0,0,0,1,0,2019,348,-0.2884824328806098,-7.1360207,-48.278904
49.0392,8.365,112.0,1995-01-14 23:00:00+00:00,-60.6,-8.27,0,0,1,0,0,1995,14,0.2386727660059501,-7.243521,-48.285873
54.0967,13.4056,2.0,2004-07-14 22:00:00+00:00,-42.1,-6.41,0,0,1,0,0,2004,196,-0.23030567023061196,-7.2536383,-48.11825
47.59583333,7.594444444,249.0,1989-03-14 23:00:00+00:00,-43.3,-6.06,0,0,1,0,0,1989,73,0.9510565162951535,-7.144084,-48.264885
-12.43,130.87,26.0,1966-09-14 22:00:00+00:00,2.7,0.0,1,0,0,0,0,1966,257,-0.9587178169872964,-7.2570143,-46.39904
43.49111613,-3.800555816,52.0,2001-08-14 22:00:00+00:00,-8.7,-1.73,0,0,1,0,0,2001,226,-0.680773409477016,-7.2343426,-47.421528
-22.9,-43.17,26.0,1962-02-14 23:00:00+00:00,-36.0,-5.6,1,0,0,0,0,1962,45,0.6994583270516471,-7.508658,-47.461433
19.28,166.65,3.0,1965-03-14 23:00:00+00:00,7.5,-0.6,1,0,0,0,0,1965,73,0.9510565162951535,-7.215277,-48.295383
51.3,3.75,2.0,2006-02-05 23:00:00+00:00,-83.7,-11.36,0,0,1,0,0,2006,36,0.5808002734538009,-7.123684,-48.348103
60.72,-135.07,702.0,1986-08-14 22:00:00+00:00,-148.0,-18.6,0,1,0,0,0,1986,226,-0.680773409477016,-7.283353,-47.055702
38.03333333,114.4166667,80.0,1989-10-14 22:00:00+00:00,-30.3,-4.78,0,1,0,0,0,1989,287,-0.9741004551724206,-7.1814876,-46.96862
-0.694444444,-90.325,194.0,2003-03-14 23:00:00+00:00,-9.8,-2.69,1,0,0,0,0,2003,73,0.9510565162951535,-7.2910123,-48.320293
54.5275,9.5486,43.0,2009-07-14 22:00:00+00:00,-44.6,-7.13,0,0,1,0,0,2009,195,-0.2135209154397959,-7.225485,-48.23716
-16.335,-68.04285278,4650.0,1983-02-14 23:00:00+00:00,-82.6,-12.62,0,0,0,0,1,1983,45,0.6994583270516471,-6.939969,-48.418064
47.42692898,9.400776879,779.0,2011-12-14 23:00:00+00:00,-84.79,-11.82,0,0,1,0,0,2011,348,-0.2884824328806098,-7.1497493,-48.209225
50.11622222,14.39291667,184.0,2018-03-14 23:00:00+00:00,-111.1,-14.48,0,0,0,1,0,2018,73,0.9510565162951535,-6.9350805,-48.454533
45.03527778,24.28416667,237.0,2018-04-14 22:00:00+00:00,-26.2,-2.54,0,0,0,1,0,2018,104,0.9760105506323683,-6.921151,-48.4568
-6.18,106.83,8.0,1984-11-14 23:00:00+00:00,-22.3,-4.63,1,0,0,0,0,1984,319,-0.7116566222817751,-7.2548823,-47.051884
-38.006017,-57.5714306,19.0,2011-07-14 22:00:00+00:00,-45.5,-7.67,0,0,1,0,0,2011,195,-0.2135209154397959,-7.4336214,-47.766308
1.35,103.9,32.0,1974-09-14 22:00:00+00:00,-64.9,-9.85,1,0,0,0,0,1974,257,-0.9587178169872964,-7.246064,-46.549248
-65.07944444,-63.9775,20.0,1966-01-14 23:00:00+00:00,-58.7,-7.0,0,0,0,0,1,1966,14,0.2386727660059501,-7.5566077,-46.91709
-17.83,31.02,1471.0,1968-11-14 23:00:00+00:00,-32.2,-5.76,0,0,1,0,0,1968,319,-0.7116566222817751,-7.2689557,-47.041264
46.095,14.597,282.0,1997-01-14 23:00:00+00:00,-79.7,-10.79,0,0,1,0,0,1997,14,0.2386727660059501,-7.2090607,-48.320576
46.05,-74.28,395.0,1978-06-14 22:00:00+00:00,-47.0,-7.3,0,0,0,1,0,1978,165,0.29671281927349075,-7.3290315,-47.769894
47.07777778,15.44888889,366.0,2002-08-14 22:00:00+00:00,-61.4,-8.84,0,0,0,1,0,2002,226,-0.680773409477016,-7.2210903,-47.665356
44.13333333,6.333333333,851.0,2015-02-14 23:00:00+00:00,-91.8,-12.68,0,0,1,0,0,2015,45,0.6994583270516471,-6.9405437,-48.491783
-0.166666667,-78.48333333,2789.0,2020-08-14 22:00:00+00:00,-61.7,-9.08,0,0,1,0,0,2020,227,-0.6932812268869771,-7.109043,-48.330063
4.036666667,9.734166667,18.0,2013-04-14 22:00:00+00:00,-9.96,-1.76,1,0,0,0,0,2013,104,0.9760105506323683,-7.0898976,-48.311684
19.31396667,-99.3094,2880.0,2013-09-18 22:00:00+00:00,-106.7,-15.04,0,0,1,0,0,2013,261,-0.9760105506323682,-7.159686,-48.15998
3.33,-76.13,1170.0,2003-05-14 22:00:00+00:00,-74.2,-9.9,0,0,1,0,0,2003,134,0.741222010848596,-7.1572843,-48.440533
-30.08,-51.18,7.0,1980-11-14 23:00:00+00:00,-22.9,-4.66,0,0,1,0,0,1980,319,-0.7116566222817751,-7.404869,-46.506844
51.3,3.75,2.0,2008-10-25 22:00:00+00:00,-44.32,-6.45,0,0,1,0,0,2008,299,-0.9070138128026362,-7.2091594,-47.373028
39.95,32.88,902.0,2006-05-14 22:00:00+00:00,-37.89,-5.78,0,1,0,0,0,2006,134,0.741222010848596,-6.966986,-48.474873
15.88055556,74.49333333,747.0,2004-08-14 22:00:00+00:00,9.1,-1.2,1,0,0,0,0,2004,227,-0.6932812268869771,-7.251764,-48.02851
35.27,-75.55,3.0,1965-08-14 22:00:00+00:00,-14.9,-4.1,0,0,1,0,0,1965,226,-0.680773409477016,-7.342628,-46.299953
44.12,15.24,5.0,2003-06-14 22:00:00+00:00,-24.0,-4.71,0,0,1,0,0,2003,165,0.29671281927349075,-7.1957593,-48.315895
36.62,127.46,62.0,2007-10-14 22:00:00+00:00,-32.14,-6.67,0,0,0,1,0,2007,287,-0.9741004551724206,-7.253499,-47.78983
43.78,87.62,918.0,1996-01-14 23:00:00+00:00,-184.9,-23.08,0,1,0,0,0,1996,14,0.2386727660059501,-7.063656,-48.335106
13.73,100.5,2.0,1994-09-14 22:00:00+00:00,-51.1,-7.7,1,0,0,0,0,1994,257,-0.9587178169872964,-7.2108665,-47.034966
49.5971,11.0055,270.0,2011-08-14 22:00:00+00:00,-35.32,-5.02,0,0,1,0,0,2011,226,-0.680773409477016,-7.2498236,-47.983536
41.9,12.5,66.0,2001-01-03 23:00:00+00:00,-49.86,-7.27,0,0,1,0,0,2001,3,0.051619667223253764,-7.250628,-48.278347
64.13,-21.93,14.0,1997-03-14 23:00:00+00:00,-70.5,-10.19,0,0,1,0,0,1997,73,0.9510565162951535,-7.119315,-48.282192
45.03527778,24.28416667,237.0,2013-07-14 22:00:00+00:00,-2.3,2.89,0,0,0,1,0,2013,195,-0.2135209154397959,-7.1775427,-48.248318
41.91172742,2.763346411,129.0,2007-11-14 23:00:00+00:00,-40.83,-5.57,0,0,1,0,0,2007,318,-0.7236440382959123,-7.222078,-47.571884
-41.47,-72.93,13.0,1964-07-14 22:00:00+00:00,-67.0,-10.7,0,0,1,0,0,1964,196,-0.23030567023061196,-7.4805417,-46.507626
42.66,18.08333333,52.0,2002-06-14 22:00:00+00:00,-31.4,-4.6,0,0,1,0,0,2002,165,0.29671281927349075,-7.196397,-48.317287
64.13,-21.93,14.0,2003-05-14 22:00:00+00:00,-64.3,-8.65,0,0,1,0,0,2003,134,0.741222010848596,-7.117508,-48.333027
46.72738634,8.186782163,632.0,2015-11-14 23:00:00+00:00,-118.6,-15.51,0,0,0,1,0,2015,318,-0.7236440382959123,-7.2130537,-48.16913
-4.37,15.25,438.0,1962-11-14 23:00:00+00:00,-44.6,-7.0,1,0,0,0,0,1962,318,-0.7236440382959123,-7.3228683,-46.46657
-22.399288,-47.543743,614.49694,2015-01-14 23:00:00+00:00,3.5,-1.22,1,0,0,0,0,2015,14,0.2386727660059501,-7.258632,-48.410038
25.21916667,91.66277778,915.0,2007-09-05 22:00:00+00:00,-86.4,-11.92,0,0,1,0,0,2007,248,-0.9033558023246842,-7.2236466,-48.060795
48.8281,9.2,314.0,1985-01-14 23:00:00+00:00,-85.2,-11.43,0,0,1,0,0,1985,14,0.2386727660059501,-7.2508936,-48.121742
37.77,-25.65,175.0,2013-02-14 23:00:00+00:00,-22.3,-4.38,0,0,1,0,0,2013,45,0.6994583270516471,-7.08982,-48.291367
47.47051111,21.49041944,110.0,2002-10-11 22:00:00+00:00,-53.4,-7.59,0,0,0,1,0,2002,284,-0.9844738167520923,-7.1998897,-47.163685
-15.6,-56.1,165.0,1962-06-14 22:00:00+00:00,-4.4,-1.0,1,0,0,0,0,1962,165,0.29671281927349075,-7.464862,-47.1154
52.1042,8.7519,135.0,2007-04-14 22:00:00+00:00,-43.6,-6.17,0,0,1,0,0,2007,104,0.9760105506323683,-7.017053,-48.382206
46.60305556,13.67138889,2156.0,2017-04-29 05:00:00+00:00,-42.96,-8.204,0,0,0,1,0,2017,119,0.8880573226294932,-6.7213793,-48.619663
45.37,-63.27,40.0,1978-09-14 22:00:00+00:00,-48.0,-8.23,0,0,0,1,0,1978,257,-0.9587178169872964,-7.296205,-46.412163
32.36666667,-6.4,468.0,2002-02-14 23:00:00+00:00,-35.7,-7.04,0,0,1,0,0,2002,45,0.6994583270516471,-7.117718,-48.285126
54.0967,13.4056,2.0,2005-06-14 22:00:00+00:00,-42.2,-5.86,0,0,1,0,0,2005,165,0.29671281927349075,-7.1658874,-48.36317
38.43055556,27.15111111,120.0,2013-10-14 22:00:00+00:00,-20.48,-3.41,0,0,1,0,0,2013,287,-0.9741004551724206,-7.2148542,-47.579205
-27.43,153.08,4.0,2004-04-14 22:00:00+00:00,4.8,-1.72,0,0,1,0,0,2004,105,0.9721181966290613,-7.0473976,-48.292095
-21.2,-159.8,6.0,1990-10-14 22:00:00+00:00,-8.9,-2.26,1,0,0,0,0,1990,287,-0.9741004551724206,-7.440443,-46.32444
42.5859,10.07945,19.0,2021-12-14 23:00:00+00:00,-54.4,-8.65,0,1,0,0,0,2021,348,-0.2884824328806098,-7.1831827,-48.296753
41.91172742,2.763346411,129.0,2012-01-14 23:00:00+00:00,-22.1,-4.89,0,0,1,0,0,2012,14,0.2386727660059501,-7.147932,-48.352005
14.64,121.04,42.0,2020-08-14 22:00:00+00:00,-54.9,-7.94,1,0,0,0,0,2020,227,-0.6932812268869771,-7.1859555,-48.178272
47.81666667,13.71777778,1618.0,2020-07-20 05:00:00+00:00,-41.15,-6.974,0,0,0,1,0,2020,202,-0.3294084822245302,-6.994974,-48.33182
-40.35,-9.88,54.0,2011-03-14 23:00:00+00:00,-9.4580864,-1.8180123,0,0,1,0,0,2011,73,0.9510565162951535,-7.2109213,-48.66981
10.30513889,-84.81,1400.0,2004-07-08 22:00:00+00:00,-23.0,-3.8,1,0,0,0,0,2004,190,-0.12874817745258066,-7.271567,-48.26974
-33.45,-70.7,520.0,2017-08-14 22:00:00+00:00,-52.5,-7.78,0,1,0,0,0,2017,226,-0.680773409477016,-7.3661485,-47.74051
11.25,75.78,20.0,2004-08-14 22:00:00+00:00,2.79,-1.23,1,0,0,0,0,2004,227,-0.6932812268869771,-7.2278233,-47.574287
-34.05,115.0249,70.0,2011-04-12 07:00:00+00:00,-9.6,-3.52,0,0,1,0,0,2011,102,0.9829265519799822,-7.044091,-48.27843
5.383333333,103.1,10.0,2014-09-14 22:00:00+00:00,-33.5,-5.73,1,0,0,0,0,2014,257,-0.9587178169872964,-7.221946,-47.70287
40.008,-105.2682583,1660.0,2009-01-14 23:00:00+00:00,-117.9,-15.68,0,1,0,0,0,2009,14,0.2386727660059501,-7.100445,-48.380173
28.46344137,-16.2553441,35.0,2021-11-14 23:00:00+00:00,-33.2,-5.6,0,1,0,0,0,2021,318,-0.7236440382959123,-7.2471313,-47.968204
0.104722222,-79.28333333,360.0,1992-08-14 22:00:00+00:00,0.7,-1.09,1,0,0,0,0,1992,227,-0.6932812268869771,-7.3464136,-47.002472
46.72738634,8.186782163,632.0,2011-09-14 22:00:00+00:00,-56.77,-8.37,0,0,0,1,0,2011,257,-0.9587178169872964,-7.243971,-47.85181
19.2,-96.13,16.0,1983-08-14 22:00:00+00:00,-20.4,-4.12,1,0,0,0,0,1983,226,-0.680773409477016,-7.35694,-46.650997
69.2666,-53.469,80.0,2021-06-14 22:00:00+00:00,-130.7,-17.09,0,0,0,0,1,2021,165,0.29671281927349075,-7.094351,-48.413647
48.8281,9.2,314.0,1961-10-14 22:00:00+00:00,-48.3,-6.9,0,0,1,0,0,1961,287,-0.9741004551724206,-7.236666,-46.20376
-34.93,138.58,43.0,1973-05-14 22:00:00+00:00,-21.0,-3.91,0,1,0,0,0,1973,134,0.741222010848596,-7.339689,-48.170002
-12.43,130.87,26.0,2010-03-14 23:00:00+00:00,-45.6,-6.98,1,0,0,0,0,2010,73,0.9510565162951535,-7.000553,-48.3354
54.5283,11.0603,3.0,2003-04-14 22:00:00+00:00,-44.8,-6.74,0,0,1,0,0,2003,104,0.9760105506323683,-7.054966,-48.351665
-17.83,31.02,1471.0,2001-10-14 22:00:00+00:00,16.2,3.68,0,0,1,0,0,2001,287,-0.9741004551724206,-7.223749,-47.57184
-34.05,115.0249,70.0,2012-06-07 07:00:00+00:00,-54.7,-8.46,0,0,1,0,0,2012,159,0.39359027665646673,-7.148451,-48.293198
53.23,6.55,1.0,1992-01-14 23:00:00+00:00,-40.4,-6.92,0,0,1,0,0,1992,14,0.2386727660059501,-7.253948,-48.211308
46.60305556,13.67138889,2156.0,2000-01-14 23:00:00+00:00,-106.5,-14.03,0,0,0,1,0,2000,14,0.2386727660059501,-6.966625,-48.498543
41.91172742,2.763346411,129.0,2012-05-14 22:00:00+00:00,-36.5,-5.6,0,0,1,0,0,2012,135,0.7295575540864875,-7.057055,-48.357655
58.38277778,21.81416667,6.0,2019-10-14 22:00:00+00:00,-75.7,-11.14,0,0,0,1,0,2019,287,-0.9741004551724206,-7.2503633,-47.89115
-21.02823729,55.47161911,1184.0,2019-02-18 23:00:00+00:00,-22.53,-4.517,0,0,1,0,0,2019,49,0.7469720876965552,-6.929969,-48.42068
0.453055556,33.195,1181.0,2015-10-14 22:00:00+00:00,-9.9,-2.56,1,0,0,0,0,2015,287,-0.9741004551724206,-7.2477436,-48.070236
46.49143367,9.898180888,1724.0,1997-09-14 22:00:00+00:00,-44.6,-5.78,0,0,0,0,1,1997,257,-0.9587178169872964,-7.253316,-47.902435
38.98916547,-3.920273851,628.0,2007-07-14 22:00:00+00:00,-28.26,-3.75,0,1,0,0,0,2007,195,-0.2135209154397959,-7.2105894,-48.219475
10.76666667,-85.32,825.0,1991-11-14 23:00:00+00:00,-18.8,-3.19,1,0,0,0,0,1991,318,-0.7236440382959123,-7.3115134,-47.149986
33.65694444,73.26611111,575.0,2016-03-14 23:00:00+00:00,-25.7,-5.46,0,0,1,0,0,2016,74,0.9562348265919056,-6.8619037,-48.523693
51.83,6.25,43.0,2012-05-14 22:00:00+00:00,-42.18,-5.73,0,0,1,0,0,2012,135,0.7295575540864875,-7.045066,-48.396362
26.58333333,106.7166667,1071.0,1989-09-14 22:00:00+00:00,-88.5,-11.93,0,0,1,0,0,1989,257,-0.9587178169872964,-7.2321115,-47.602253
-33.11011944,-64.24918333,435.0,2009-09-14 22:00:00+00:00,-28.0,-5.8,0,0,1,0,0,2009,257,-0.9587178169872964,-7.353479,-47.23526
36.29166667,81.00833333,2250.0,1991-06-01 22:00:00+00:00,-24.4,-4.81,0,1,0,0,0,1991,152,0.5012418134457758,-6.913906,-48.529846
49.0422,12.1019,365.0,1994-10-14 22:00:00+00:00,-78.4,-10.63,0,0,0,1,0,1994,287,-0.9741004551724206,-7.1990447,-47.012882
44.13333333,6.333333333,851.0,2017-09-14 22:00:00+00:00,-36.2,-6.36,0,0,1,0,0,2017,257,-0.9587178169872964,-7.228443,-48.095562
-2.77,-171.72,2.0,1966-02-14 23:00:00+00:00,-13.8,-3.3,1,0,0,0,0,1966,45,0.6994583270516471,-7.569741,-47.306965
-40.68,144.69,90.0,1980-06-14 22:00:00+00:00,-40.7,-6.39,0,0,1,0,0,1980,166,0.2802306751992159,-7.312935,-47.977776
4.05,114.81,24.0,2008-03-11 23:00:00+00:00,-27.11,-4.59,1,0,0,0,0,2008,71,0.9398560579418954,-7.004563,-48.374733
72.58,-38.4799,3200.0,2012-11-27 13:00:00+00:00,-268.7364881,-34.96258718,0,0,0,0,1,2012,332,-0.5380051715382992,-6.940156,-48.316242
41.02444444,40.52,136.0,2016-09-14 22:00:00+00:00,-47.9,-8.36,0,0,1,0,0,2016,258,-0.9634705485641486,-7.2392697,-47.865437
8.92,-79.6,13.0,1977-05-14 22:00:00+00:00,-19.0,-3.75,1,0,0,0,0,1977,134,0.741222010848596,-7.4654183,-47.845394
-0.841111111,29.94194444,1595.0,2005-08-14 22:00:00+00:00,2.2,-2.69,1,0,0,0,0,2005,226,-0.680773409477016,-7.220596,-48.18383
14.64,121.04,42.0,2013-07-14 22:00:00+00:00,-79.5,-11.14,1,0,0,0,0,2013,195,-0.2135209154397959,-7.1565638,-48.274403
68.75944444,161.3425,30.0,2009-12-14 23:00:00+00:00,-200.8,-26.46,0,0,0,1,0,2009,348,-0.2884824328806098,-7.0660505,-48.1497
3.301436111,-76.08044444,2100.0,2003-11-14 23:00:00+00:00,-102.6,-13.9,0,0,0,0,1,2003,318,-0.7236440382959123,-7.2435193,-48.00181
18.32888889,-65.75083333,84.0,2007-08-15 22:00:00+00:00,-5.5,-2.0,1,0,0,0,0,2007,227,-0.6932812268869771,-7.3077645,-47.43711
18.47,-70.02,60.0,2001-09-14 22:00:00+00:00,-5.6,-1.97,1,0,0,0,0,2001,257,-0.9587178169872964,-7.3128915,-46.98468
47.7,27.88333333,231.0,2014-05-14 22:00:00+00:00,-41.7,-6.37,0,0,0,1,0,2014,134,0.741222010848596,-6.988576,-48.455467
41.13333333,-8.6,93.0,1992-10-14 22:00:00+00:00,-34.6,-6.82,0,0,1,0,0,1992,288,-0.970063921851507,-7.2407074,-46.8768
28.58,77.2,212.0,1985-04-14 22:00:00+00:00,-32.9,-7.95,0,1,0,0,0,1985,104,0.9760105506323683,-7.1298237,-48.2964
7.789855,-76.650846,30.0,2016-12-14 23:00:00+00:00,-40.3,-6.53,1,0,0,0,0,2016,349,-0.27195815753410524,-7.355047,-47.989506
46.17378583,8.788556051,379.0,2016-03-14 23:00:00+00:00,-67.54,-9.47,0,0,1,0,0,2016,74,0.9562348265919056,-6.936723,-48.447342
42.58834633,-5.651107617,912.0,2000-09-14 22:00:00+00:00,-56.0,-7.63,0,0,1,0,0,2000,258,-0.9634705485641486,-7.207468,-47.42494
-37.43333333,-65.16666667,200.0,2000-07-14 22:00:00+00:00,-70.0,-7.4,0,1,0,0,0,2000,196,-0.23030567023061196,-7.439092,-47.499954
37.77,-25.65,175.0,2021-01-14 23:00:00+00:00,-8.3,-2.49,0,0,1,0,0,2021,14,0.2386727660059501,-7.120816,-48.33948
52.4672,13.4019,48.0,1991-06-14 22:00:00+00:00,-52.5,-7.13,0,0,1,0,0,1991,165,0.29671281927349075,-7.255489,-48.259937
46.25,48.03,-18.0,1997-06-14 22:00:00+00:00,-44.3,-5.1,0,1,0,0,0,1997,165,0.29671281927349075,-7.1989803,-48.334167
48.24861111,16.35638889,198.0,1974-04-14 22:00:00+00:00,-40.8,-5.83,0,0,0,1,0,1974,104,0.9760105506323683,-7.2367425,-48.347324
46.39864119,6.233803787,436.0,2012-11-14 23:00:00+00:00,-88.78,-12.35,0,0,1,0,0,2012,319,-0.7116566222817751,-7.251839,-48.02699
60.02,-111.97,203.0,1964-12-14 23:00:00+00:00,-270.7,-35.5,0,0,0,1,0,1964,349,-0.27195815753410524,-7.3323803,-46.761955
50.3119,11.8758,565.0,1991-03-14 23:00:00+00:00,-64.8,-8.56,0,0,0,1,0,1991,73,0.9510565162951535,-7.079786,-48.361206
52.4672,13.4019,48.0,1992-05-14 22:00:00+00:00,-37.9,-4.91,0,0,1,0,0,1992,135,0.7295575540864875,-7.174092,-48.29124
46.49143367,9.898180888,1724.0,2012-04-14 22:00:00+00:00,-122.6,-16.26,0,0,0,0,1,2012,105,0.9721181966290613,-6.7914205,-48.56368
47.81666667,13.71777778,1618.0,2021-09-01 05:00:00+00:00,-95.42,-13.905,0,0,0,1,0,2021,244,-0.8717063187093217,-7.0815268,-48.111633
50.3119,11.8758,565.0,1986-04-14 22:00:00+00:00,-65.4,-9.12,0,0,0,1,0,1986,104,0.9760105506323683,-7.110029,-48.331394
49.7703,9.9578,268.0,1984-08-14 22:00:00+00:00,-33.6,-4.71,0,0,0,1,0,1984,227,-0.6932812268869771,-7.221967,-47.01832
-0.743055556,-90.30222222,2.0,2013-02-02 05:00:00+00:00,1.044246396,-0.875822485,1,0,0,0,0,2013,33,0.5380051715382996,-7.3151364,-48.23141
6.433333333,81.13333333,75.0,1985-07-14 22:00:00+00:00,-7.5,-1.85,1,0,0,0,0,1985,195,-0.2135209154397959,-7.2661476,-47.601215
13.05,123.97,475.0,1993-01-14 23:00:00+00:00,-4.0,-2.88,1,0,0,0,0,1993,14,0.2386727660059501,-7.15746,-48.335354
47.7,27.88333333,231.0,2009-12-14 23:00:00+00:00,-131.21,-17.74,0,0,0,1,0,2009,348,-0.2884824328806098,-7.207775,-48.213333
44.12,15.24,5.0,2002-07-14 22:00:00+00:00,-14.7,-4.0,0,0,1,0,0,2002,195,-0.2135209154397959,-7.2368107,-47.970627
25.07,110.08,170.0,1983-01-14 23:00:00+00:00,4.9,-1.75,0,0,1,0,0,1983,14,0.2386727660059501,-7.254398,-48.187984
-35.15833333,147.4572222,212.0,2007-09-14 22:00:00+00:00,-17.3,-3.23,0,1,0,0,0,2007,257,-0.9587178169872964,-7.226195,-47.514317
4.05,114.81,24.0,2007-01-26 23:00:00+00:00,-16.34,-3.05,1,0,0,0,0,2007,26,0.4327755925504312,-7.108454,-48.378788
35.27,-75.55,3.0,1975-11-14 23:00:00+00:00,-17.0,-4.53,0,0,1,0,0,1975,318,-0.7236440382959123,-7.329875,-46.496487
39.48056611,-0.366386255,11.0,2007-05-14 22:00:00+00:00,-44.21,-6.29,0,1,0,0,0,2007,134,0.741222010848596,-7.11243,-48.282406
-27.47,-58.83,55.0,1981-09-14 22:00:00+00:00,2.1,-1.0,0,0,1,0,0,1981,257,-0.9587178169872964,-7.391932,-46.295307
51.93,-10.25,9.0,1994-05-14 22:00:00+00:00,-36.3,-5.5,0,0,1,0,0,1994,134,0.741222010848596,-7.1890674,-48.269253
51.116535,17.029468,118.0,2008-04-15 22:00:00+00:00,-81.89026744,-11.75321084,0,0,0,1,0,2008,106,0.9679377830240642,-7.006138,-48.396553
-0.316666667,-78.96666667,850.0,1995-11-14 23:00:00+00:00,-37.6,-5.73,1,0,0,0,0,1995,318,-0.7236440382959123,-7.317288,-47.25634
46.89,7.49,520.0,2013-09-14 22:00:00+00:00,-41.61,-6.43,0,0,0,1,0,2013,257,-0.9587178169872964,-7.2424746,-47.860806
-15.6,-56.1,165.0,1975-12-14 23:00:00+00:00,-61.1,-8.93,1,0,0,0,0,1975,348,-0.2884824328806098,-7.40577,-46.880226
51.6,-1.1,48.0,2019-01-14 23:00:00+00:00,-69.7,-10.53,0,0,1,0,0,2019,14,0.2386727660059501,-7.0972023,-48.414417
46.22030867,7.33848445,482.0,2006-06-14 22:00:00+00:00,-22.4662317,-3.38,0,0,1,0,0,2006,165,0.29671281927349075,-7.1212745,-48.392193
0.05,32.45,1155.0,2013-03-14 23:00:00+00:00,-7.21,-2.63,1,0,0,0,0,2013,73,0.9510565162951535,-6.92024,-48.408646
52.93,4.78,1.0,1985-05-14 22:00:00+00:00,-32.7,-5.34,0,0,1,0,0,1985,134,0.741222010848596,-7.233603,-48.322495
-30.92,-62.67,72.0,1996-08-14 22:00:00+00:00,-17.0,-3.4,0,0,1,0,0,1996,227,-0.6932812268869771,-7.3964167,-46.974937
41.9,12.5,66.0,2001-03-27 22:00:00+00:00,-15.2,-3.65,0,0,1,0,0,2001,86,0.995918996147179,-7.0790963,-48.280552
4.377083333,18.56247222,363.0,2015-08-14 22:00:00+00:00,2.7,-1.83,1,0,0,0,0,2015,226,-0.680773409477016,-7.249675,-47.97203
48.4042,2.6965,79.0,2022-02-14 23:00:00+00:00,-29.5,-5.1,0,0,1,0,0,2022,45,0.6994583270516471,-6.988139,-48.438408
43.365884,-8.421399,58.0,2021-02-14 23:00:00+00:00,-44.2,-6.64,0,0,1,0,0,2021,45,0.6994583270516471,-7.0196037,-48.38511
41.02444444,40.52,136.0,2018-11-14 23:00:00+00:00,-47.6,-8.32,0,0,1,0,0,2018,318,-0.7236440382959123,-7.237427,-48.144096
56.9,35.9,31.0,1982-10-14 22:00:00+00:00,-96.0,-14.0,0,0,0,1,0,1982,287,-0.9741004551724206,-7.199616,-46.628593
0.73,32.53,1150.0,2000-06-14 22:00:00+00:00,16.4,-0.3,1,0,0,0,0,2000,166,0.2802306751992159,-7.140156,-48.340366
22.31666667,114.1666667,66.0,1963-09-14 22:00:00+00:00,-50.8,-6.8,0,0,1,0,0,1963,257,-0.9587178169872964,-7.2172494,-46.29444
68.5,112.4333333,220.0,1998-07-14 22:00:00+00:00,-143.0,-18.1,0,0,0,1,0,1998,195,-0.2135209154397959,-7.1461554,-48.173515
19.53,-96.91,1390.0,2020-02-14 23:00:00+00:00,3.5,-1.42,0,0,1,0,0,2020,45,0.6994583270516471,-7.001896,-48.33398
37.77,-25.65,175.0,2000-10-14 22:00:00+00:00,-7.8,-2.1,0,0,1,0,0,2000,288,-0.970063921851507,-7.245339,-47.11047
46.72738634,8.186782163,632.0,1990-02-14 23:00:00+00:00,-81.9,-10.58,0,0,0,1,0,1990,45,0.6994583270516471,-7.1367784,-48.3479
44.42,8.85,2.0,1990-11-14 23:00:00+00:00,-41.7,-6.52,0,0,1,0,0,1990,318,-0.7236440382959123,-7.237225,-47.07353
51.93,-10.25,9.0,1990-10-14 22:00:00+00:00,-44.4,-6.66,0,0,1,0,0,1990,287,-0.9741004551724206,-7.230613,-46.786118
17.45,78.47,545.0,2000-06-14 22:00:00+00:00,-3.1,-1.78,1,0,0,0,0,2000,166,0.2802306751992159,-7.1339655,-48.378994
51.05,13.73,113.0,1998-07-14 22:00:00+00:00,-39.3,-5.81,0,0,1,0,0,1998,195,-0.2135209154397959,-7.23551,-47.933743
51.93,-10.25,9.0,1995-07-14 22:00:00+00:00,-21.5,-3.46,0,0,1,0,0,1995,195,-0.2135209154397959,-7.2492228,-47.744617
4.05,114.81,24.0,2007-12-31 23:00:00+00:00,-35.27,-5.81,1,0,0,0,0,2007,365,6.432490598706546e-16,-7.1865535,-48.347343
62.28,-114.27,205.0,1990-09-14 22:00:00+00:00,-151.0,-19.37,0,0,0,1,0,1990,257,-0.9587178169872964,-7.2808332,-46.737354
66.53333333,66.66666667,16.0,1996-10-14 22:00:00+00:00,-145.0,-18.9,0,0,0,1,0,1996,288,-0.970063921851507,-7.204048,-47.276756
-38.47,-62.16,5.0,1986-10-14 22:00:00+00:00,-32.0,-4.1,0,0,1,0,0,1986,287,-0.9741004551724206,-7.405987,-46.36165
41.78,-87.75,189.0,1968-07-14 22:00:00+00:00,-36.6,-5.06,0,0,0,1,0,1968,196,-0.23030567023061196,-7.340172,-46.8856
-33.97,18.6,44.0,2010-10-14 22:00:00+00:00,-5.657117013,-1.795074829,0,0,1,0,0,2010,287,-0.9741004551724206,-7.318776,-47.305584
